  2016    0.21572E+03    0.77602E+01    0.00000E+00   -0.20025E+02    0.94604E-09   -0.25092E-05    0.27543E-07
  2017    0.21593E+03    0.76909E+01    0.00000E+00   -0.19973E+02    0.94471E-09   -0.24506E-05    0.23522E-07
  2018    0.21613E+03    0.76216E+01    0.00000E+00   -0.19918E+02    0.94339E-09   -0.23892E-05    0.19420E-07
  2019    0.21633E+03    0.75523E+01    0.00000E+00   -0.19857E+02    0.94207E-09   -0.23254E-05    0.15252E-07
  2020    0.21654E+03    0.74830E+01    0.00000E+00   -0.19795E+02    0.94074E-09   -0.22593E-05    0.11032E-07
  2021    0.21674E+03    0.74143E+01    0.00000E+00   -0.19728E+02    0.93942E-09   -0.21912E-05    0.67746E-08
  2022    0.21692E+03    0.73457E+01    0.00000E+00   -0.19659E+02    0.93811E-09   -0.21214E-05    0.24936E-08
  2023    0.21710E+03    0.72772E+01    0.00000E+00   -0.19585E+02    0.93679E-09   -0.20499E-05   -0.17968E-08
  2024    0.21728E+03    0.72088E+01    0.00000E+00   -0.19508E+02    0.93548E-09   -0.19772E-05   -0.60822E-08
  2025    0.21744E+03    0.71407E+01    0.00000E+00   -0.19427E+02    0.93416E-09   -0.19034E-05   -0.10349E-07
  2026    0.21761E+03    0.70728E+01    0.00000E+00   -0.19343E+02    0.93285E-09   -0.18287E-05   -0.14582E-07
  2027    0.21777E+03    0.70053E+01    0.00000E+00   -0.19255E+02    0.93155E-09   -0.17533E-05   -0.18767E-07
  2028    0.21791E+03    0.69381E+01    0.00000E+00   -0.19165E+02    0.93024E-09   -0.16776E-05   -0.22891E-07
  2029    0.21806E+03    0.68712E+01    0.00000E+00   -0.19070E+02    0.92894E-09   -0.16017E-05   -0.26939E-07
  2030    0.21819E+03    0.68045E+01    0.00000E+00   -0.18973E+02    0.92763E-09   -0.15258E-05   -0.30896E-07
  2031    0.21831E+03    0.67383E+01    0.00000E+00   -0.18872E+02    0.92633E-09   -0.14502E-05   -0.34750E-07
  2032    0.21844E+03    0.66724E+01    0.00000E+00   -0.18769E+02    0.92503E-09   -0.13752E-05   -0.38485E-07
  2033    0.21855E+03    0.66070E+01    0.00000E+00   -0.18662E+02    0.92374E-09   -0.13008E-05   -0.42087E-07
  2034    0.21866E+03    0.65420E+01    0.00000E+00   -0.18552E+02    0.92244E-09   -0.12275E-05   -0.45542E-07
  2035    0.21875E+03    0.64774E+01    0.00000E+00   -0.18438E+02    0.92115E-09   -0.11553E-05   -0.48836E-07
  2036    0.21884E+03    0.64133E+01    0.00000E+00   -0.18322E+02    0.91986E-09   -0.10846E-05   -0.51955E-07
  2037    0.21892E+03    0.63497E+01    0.00000E+00   -0.18203E+02    0.91857E-09   -0.10156E-05   -0.54884E-07
  2038    0.21898E+03    0.62865E+01    0.00000E+00   -0.18081E+02    0.91728E-09   -0.94842E-06   -0.57609E-07
  2039    0.21905E+03    0.62239E+01    0.00000E+00   -0.17956E+02    0.91600E-09   -0.88338E-06   -0.60116E-07
  2040    0.21911E+03    0.61618E+01    0.00000E+00   -0.17828E+02    0.91472E-09   -0.82069E-06   -0.62392E-07
  2041    0.21915E+03    0.61002E+01    0.00000E+00   -0.17697E+02    0.91343E-09   -0.76058E-06   -0.64420E-07
  2042    0.21919E+03    0.60393E+01    0.00000E+00   -0.17565E+02    0.91215E-09   -0.70328E-06   -0.66189E-07
  2043    0.21921E+03    0.59789E+01    0.00000E+00   -0.17428E+02    0.91088E-09   -0.64901E-06   -0.67682E-07
  2044    0.21924E+03    0.59190E+01    0.00000E+00   -0.17289E+02    0.90960E-09   -0.59802E-06   -0.68887E-07
  2045    0.21925E+03    0.58598E+01    0.00000E+00   -0.17148E+02    0.90833E-09   -0.55052E-06   -0.69788E-07
  2046    0.21925E+03    0.58012E+01    0.00000E+00   -0.17005E+02    0.90705E-09   -0.50676E-06   -0.70372E-07
  2047    0.21924E+03    0.57432E+01    0.00000E+00   -0.16860E+02    0.90578E-09   -0.46695E-06   -0.70624E-07
  2048    0.21922E+03    0.56859E+01    0.00000E+00   -0.16711E+02    0.90452E-09   -0.43132E-06   -0.70530E-07
  2049    0.21919E+03    0.56293E+01    0.00000E+00   -0.16561E+02    0.90325E-09   -0.40011E-06   -0.70077E-07
  2050    0.21915E+03    0.55734E+01    0.00000E+00   -0.16407E+02    0.90198E-09   -0.37355E-06   -0.69249E-07
  2051    0.21909E+03    0.55181E+01    0.00000E+00   -0.16252E+02    0.90072E-09   -0.35180E-06   -0.68038E-07
  2052    0.21904E+03    0.54636E+01    0.00000E+00   -0.16095E+02    0.89946E-09   -0.33474E-06   -0.66454E-07
  2053    0.21897E+03    0.54099E+01    0.00000E+00   -0.15935E+02    0.89820E-09   -0.32221E-06   -0.64514E-07
  2054    0.21889E+03    0.53568E+01    0.00000E+00   -0.15774E+02    0.89694E-09   -0.31401E-06   -0.62234E-07
  2055    0.21879E+03    0.53044E+01    0.00000E+00   -0.15611E+02    0.89569E-09   -0.30999E-06   -0.59630E-07
  2056    0.21869E+03    0.52529E+01    0.00000E+00   -0.15446E+02    0.89444E-09   -0.30995E-06   -0.56717E-07
  2057    0.21858E+03    0.52022E+01    0.00000E+00   -0.15279E+02    0.89318E-09   -0.31373E-06   -0.53513E-07
  2058    0.21846E+03    0.51522E+01    0.00000E+00   -0.15110E+02    0.89193E-09   -0.32114E-06   -0.50032E-07
  2059    0.21833E+03    0.51031E+01    0.00000E+00   -0.14940E+02    0.89069E-09   -0.33200E-06   -0.46292E-07
  2060    0.21819E+03    0.50546E+01    0.00000E+00   -0.14767E+02    0.88944E-09   -0.34615E-06   -0.42307E-07
  2061    0.21804E+03    0.50071E+01    0.00000E+00   -0.14593E+02    0.88819E-09   -0.36340E-06   -0.38095E-07
  2062    0.21787E+03    0.49605E+01    0.00000E+00   -0.14418E+02    0.88695E-09   -0.38357E-06   -0.33671E-07
  2063    0.21770E+03    0.49146E+01    0.00000E+00   -0.14242E+02    0.88571E-09   -0.40649E-06   -0.29051E-07
  2064    0.21751E+03    0.48697E+01    0.00000E+00   -0.14064E+02    0.88447E-09   -0.43198E-06   -0.24252E-07
  2065    0.21731E+03    0.48256E+01    0.00000E+00   -0.13884E+02    0.88323E-09   -0.45986E-06   -0.19289E-07
  2066    0.21711E+03    0.47824E+01    0.00000E+00   -0.13705E+02    0.88200E-09   -0.48996E-06   -0.14178E-07
  2067    0.21689E+03    0.47400E+01    0.00000E+00   -0.13523E+02    0.88076E-09   -0.52210E-06   -0.89364E-08
  2068    0.21665E+03    0.46985E+01    0.00000E+00   -0.13341E+02    0.87953E-09   -0.55609E-06   -0.35789E-08
  2069    0.21641E+03    0.46580E+01    0.00000E+00   -0.13157E+02    0.87830E-09   -0.59177E-06    0.18779E-08
  2070    0.21616E+03    0.46183E+01    0.00000E+00   -0.12973E+02    0.87707E-09   -0.62896E-06    0.74181E-08
  2071    0.21589E+03    0.45796E+01    0.00000E+00   -0.12789E+02    0.87585E-09   -0.66748E-06    0.13025E-07
  2072    0.21562E+03    0.45419E+01    0.00000E+00   -0.12602E+02    0.87462E-09   -0.70714E-06    0.18684E-07
  2073    0.21533E+03    0.45050E+01    0.00000E+00   -0.12416E+02    0.87340E-09   -0.74779E-06    0.24378E-07
  2074    0.21504E+03    0.44690E+01    0.00000E+00   -0.12229E+02    0.87217E-09   -0.78922E-06    0.30091E-07
  2075    0.21473E+03    0.44340E+01    0.00000E+00   -0.12041E+02    0.87095E-09   -0.83128E-06    0.35807E-07
  2076    0.21441E+03    0.43999E+01    0.00000E+00   -0.11852E+02    0.86974E-09   -0.87378E-06    0.41509E-07
  2077    0.21408E+03    0.43669E+01    0.00000E+00   -0.11664E+02    0.86852E-09   -0.91655E-06    0.47183E-07
  2078    0.21374E+03    0.43347E+01    0.00000E+00   -0.11474E+02    0.86730E-09   -0.95940E-06    0.52812E-07
  2079    0.21338E+03    0.43035E+01    0.00000E+00   -0.11285E+02    0.86609E-09   -0.10022E-05    0.58379E-07
  2080    0.21302E+03    0.42733E+01    0.00000E+00   -0.11095E+02    0.86488E-09   -0.10447E-05    0.63869E-07
  2081    0.21265E+03    0.42441E+01    0.00000E+00   -0.10905E+02    0.86367E-09   -0.10867E-05    0.69266E-07
  2082    0.21227E+03    0.42157E+01    0.00000E+00   -0.10715E+02    0.86246E-09   -0.11281E-05    0.74553E-07
  2083    0.21187E+03    0.41884E+01    0.00000E+00   -0.10526E+02    0.86126E-09   -0.11688E-05    0.79715E-07
  2084    0.21146E+03    0.41621E+01    0.00000E+00   -0.10336E+02    0.86005E-09   -0.12084E-05    0.84736E-07
  2085    0.21106E+03    0.41367E+01    0.00000E+00   -0.10145E+02    0.85885E-09   -0.12469E-05    0.89599E-07
  2086    0.21063E+03    0.41124E+01    0.00000E+00   -0.99550E+01    0.85765E-09   -0.12841E-05    0.94288E-07
  2087    0.21019E+03    0.40890E+01    0.00000E+00   -0.97657E+01    0.85645E-09   -0.13197E-05    0.98788E-07
  2088    0.20974E+03    0.40665E+01    0.00000E+00   -0.95768E+01    0.85525E-09   -0.13537E-05    0.10308E-06
  2089    0.20929E+03    0.40451E+01    0.00000E+00   -0.93873E+01    0.85405E-09   -0.13858E-05    0.10715E-06
  2090    0.20881E+03    0.40246E+01    0.00000E+00   -0.91989E+01    0.85286E-09   -0.14159E-05    0.11099E-06
  2091    0.20835E+03    0.40051E+01    0.00000E+00   -0.90108E+01    0.85166E-09   -0.14438E-05    0.11457E-06
  2092    0.20786E+03    0.39865E+01    0.00000E+00   -0.88236E+01    0.85047E-09   -0.14692E-05    0.11788E-06
  2093    0.20735E+03    0.39690E+01    0.00000E+00   -0.86352E+01    0.84928E-09   -0.14921E-05    0.12090E-06
  2094    0.20685E+03    0.39524E+01    0.00000E+00   -0.84486E+01    0.84809E-09   -0.15122E-05    0.12363E-06
  2095    0.20633E+03    0.39368E+01    0.00000E+00   -0.82630E+01    0.84690E-09   -0.15294E-05    0.12603E-06
  2096    0.20580E+03    0.39222E+01    0.00000E+00   -0.80785E+01    0.84572E-09   -0.15435E-05    0.12810E-06
  2097    0.20527E+03    0.39085E+01    0.00000E+00   -0.78943E+01    0.84454E-09   -0.15544E-05    0.12982E-06
  2098    0.20472E+03    0.38958E+01    0.00000E+00   -0.77113E+01    0.84335E-09   -0.15617E-05    0.13117E-06
  2099    0.20417E+03    0.38839E+01    0.00000E+00   -0.75283E+01    0.84217E-09   -0.15655E-05    0.13214E-06
  2100    0.20361E+03    0.38732E+01    0.00000E+00   -0.73473E+01    0.84099E-09   -0.15654E-05    0.13272E-06
  2101    0.20303E+03    0.38634E+01    0.00000E+00   -0.71669E+01    0.83982E-09   -0.15613E-05    0.13288E-06
  2102    0.20244E+03    0.38545E+01    0.00000E+00   -0.69876E+01    0.83864E-09   -0.15535E-05    0.13264E-06
  2103    0.20185E+03    0.38464E+01    0.00000E+00   -0.68095E+01    0.83747E-09   -0.15419E-05    0.13202E-06
  2104    0.20126E+03    0.38394E+01    0.00000E+00   -0.66325E+01    0.83629E-09   -0.15268E-05    0.13102E-06
  2105    0.20064E+03    0.38332E+01    0.00000E+00   -0.64568E+01    0.83512E-09   -0.15083E-05    0.12967E-06
  2106    0.20002E+03    0.38281E+01    0.00000E+00   -0.62825E+01    0.83395E-09   -0.14866E-05    0.12797E-06
  2107    0.19939E+03    0.38238E+01    0.00000E+00   -0.61096E+01    0.83279E-09   -0.14618E-05    0.12595E-06
  2108    0.19875E+03    0.38204E+01    0.00000E+00   -0.59381E+01    0.83162E-09   -0.14340E-05    0.12361E-06
  2109    0.19811E+03    0.38179E+01    0.00000E+00   -0.57680E+01    0.83045E-09   -0.14034E-05    0.12096E-06
  2110    0.19746E+03    0.38163E+01    0.00000E+00   -0.55995E+01    0.82929E-09   -0.13702E-05    0.11803E-06
  2111    0.19680E+03    0.38155E+01    0.00000E+00   -0.54327E+01    0.82813E-09   -0.13345E-05    0.11483E-06
  2112    0.19613E+03    0.38158E+01    0.00000E+00   -0.52674E+01    0.82697E-09   -0.12965E-05    0.11137E-06
  2113    0.19546E+03    0.38167E+01    0.00000E+00   -0.51040E+01    0.82581E-09   -0.12562E-05    0.10766E-06
  2114    0.19478E+03    0.38185E+01    0.00000E+00   -0.49424E+01    0.82466E-09   -0.12140E-05    0.10372E-06
  2115    0.19408E+03    0.38213E+01    0.00000E+00   -0.47825E+01    0.82350E-09   -0.11698E-05    0.99570E-07
  2116    0.19339E+03    0.38250E+01    0.00000E+00   -0.46244E+01    0.82235E-09   -0.11239E-05    0.95215E-07
  2117    0.19269E+03    0.38297E+01    0.00000E+00   -0.44685E+01    0.82120E-09   -0.10763E-05    0.90671E-07
  2118    0.19198E+03    0.38349E+01    0.00000E+00   -0.43143E+01    0.82005E-09   -0.10274E-05    0.85954E-07
  2119    0.19127E+03    0.38411E+01    0.00000E+00   -0.41623E+01    0.81890E-09   -0.97710E-06    0.81077E-07
  2120    0.19054E+03    0.38480E+01    0.00000E+00   -0.40122E+01    0.81775E-09   -0.92569E-06    0.76054E-07
  2121    0.18980E+03    0.38558E+01    0.00000E+00   -0.38643E+01    0.81661E-09   -0.87329E-06    0.70900E-07
  2122    0.18907E+03    0.38643E+01    0.00000E+00   -0.37185E+01    0.81547E-09   -0.82004E-06    0.65629E-07
  2123    0.18832E+03    0.38736E+01    0.00000E+00   -0.35750E+01    0.81433E-09   -0.76609E-06    0.60254E-07
  2124    0.18758E+03    0.38836E+01    0.00000E+00   -0.34336E+01    0.81319E-09   -0.71159E-06    0.54791E-07
  2125    0.18682E+03    0.38945E+01    0.00000E+00   -0.32944E+01    0.81205E-09   -0.65670E-06    0.49253E-07
  2126    0.18607E+03    0.39059E+01    0.00000E+00   -0.31576E+01    0.81091E-09   -0.60155E-06    0.43654E-07
  2127    0.18530E+03    0.39183E+01    0.00000E+00   -0.30232E+01    0.80978E-09   -0.54631E-06    0.38009E-07
  2128    0.18454E+03    0.39312E+01    0.00000E+00   -0.28911E+01    0.80865E-09   -0.49112E-06    0.32331E-07
  2129    0.18376E+03    0.39449E+01    0.00000E+00   -0.27614E+01    0.80752E-09   -0.43613E-06    0.26635E-07
  2130    0.18298E+03    0.39593E+01    0.00000E+00   -0.26342E+01    0.80639E-09   -0.38150E-06    0.20935E-07
  2131    0.18220E+03    0.39745E+01    0.00000E+00   -0.25094E+01    0.80526E-09   -0.32736E-06    0.15246E-07
  2132    0.18142E+03    0.39902E+01    0.00000E+00   -0.23871E+01    0.80413E-09   -0.27387E-06    0.95804E-08
  2133    0.18063E+03    0.40067E+01    0.00000E+00   -0.22675E+01    0.80301E-09   -0.22118E-06    0.39534E-08
  2134    0.17983E+03    0.40239E+01    0.00000E+00   -0.21504E+01    0.80189E-09   -0.16944E-06   -0.16209E-08
  2135    0.17903E+03    0.40417E+01    0.00000E+00   -0.20357E+01    0.80077E-09   -0.11881E-06   -0.71285E-08
  2136    0.17823E+03    0.40599E+01    0.00000E+00   -0.19239E+01    0.79965E-09   -0.69416E-07   -0.12555E-07
  2137    0.17742E+03    0.40790E+01    0.00000E+00   -0.18145E+01    0.79853E-09   -0.21425E-07   -0.17887E-07
  2138    0.17661E+03    0.40985E+01    0.00000E+00   -0.17080E+01    0.79742E-09    0.25018E-07   -0.23109E-07
  2139    0.17580E+03    0.41187E+01    0.00000E+00   -0.16041E+01    0.79631E-09    0.69762E-07   -0.28209E-07
  2140    0.17498E+03    0.41395E+01    0.00000E+00   -0.15028E+01    0.79520E-09    0.11266E-06   -0.33170E-07
  2141    0.17417E+03    0.41606E+01    0.00000E+00   -0.14044E+01    0.79409E-09    0.15356E-06   -0.37980E-07
  2142    0.17334E+03    0.41825E+01    0.00000E+00   -0.13087E+01    0.79298E-09    0.19231E-06   -0.42624E-07
  2143    0.17251E+03    0.42049E+01    0.00000E+00   -0.12159E+01    0.79188E-09    0.22876E-06   -0.47088E-07
  2144    0.17168E+03    0.42277E+01    0.00000E+00   -0.11257E+01    0.79077E-09    0.26277E-06   -0.51358E-07
  2145    0.17085E+03    0.42511E+01    0.00000E+00   -0.10385E+01    0.78967E-09    0.29418E-06   -0.55420E-07
  2146    0.17002E+03    0.42749E+01    0.00000E+00   -0.95403E+00    0.78857E-09    0.32285E-06   -0.59259E-07
  2147    0.16918E+03    0.42992E+01    0.00000E+00   -0.87243E+00    0.78747E-09    0.34862E-06   -0.62862E-07
  2148    0.16836E+03    0.43241E+01    0.00000E+00   -0.79370E+00    0.78638E-09    0.37134E-06   -0.66214E-07
  2149    0.16752E+03    0.43494E+01    0.00000E+00   -0.71781E+00    0.78529E-09    0.39087E-06   -0.69301E-07
  2150    0.16668E+03    0.43751E+01    0.00000E+00   -0.64480E+00    0.78419E-09    0.40705E-06   -0.72109E-07
  2151    0.16584E+03    0.44012E+01    0.00000E+00   -0.57468E+00    0.78310E-09    0.41978E-06   -0.74628E-07
  2152    0.16501E+03    0.44277E+01    0.00000E+00   -0.50744E+00    0.78202E-09    0.42908E-06   -0.76859E-07
  2153    0.16416E+03    0.44546E+01    0.00000E+00   -0.44310E+00    0.78093E-09    0.43502E-06   -0.78808E-07
  2154    0.16332E+03    0.44818E+01    0.00000E+00   -0.38165E+00    0.77984E-09    0.43769E-06   -0.80482E-07
  2155    0.16249E+03    0.45094E+01    0.00000E+00   -0.32307E+00    0.77876E-09    0.43713E-06   -0.81886E-07
  2156    0.16165E+03    0.45373E+01    0.00000E+00   -0.26735E+00    0.77768E-09    0.43343E-06   -0.83026E-07
  2157    0.16081E+03    0.45655E+01    0.00000E+00   -0.21452E+00    0.77660E-09    0.42666E-06   -0.83908E-07
  2158    0.15997E+03    0.45940E+01    0.00000E+00   -0.16454E+00    0.77552E-09    0.41687E-06   -0.84538E-07
  2159    0.15913E+03    0.46228E+01    0.00000E+00   -0.11741E+00    0.77445E-09    0.40416E-06   -0.84922E-07
  2160    0.15829E+03    0.46518E+01    0.00000E+00   -0.73126E-01    0.77337E-09    0.38858E-06   -0.85066E-07
  2161    0.15745E+03    0.46810E+01    0.00000E+00   -0.31673E-01    0.77230E-09    0.37020E-06   -0.84974E-07
  2162    0.15662E+03    0.47105E+01    0.00000E+00    0.69489E-02    0.77123E-09    0.34910E-06   -0.84654E-07
  2163    0.15578E+03    0.47400E+01    0.00000E+00    0.42760E-01    0.77016E-09    0.32534E-06   -0.84112E-07
  2164    0.15495E+03    0.47698E+01    0.00000E+00    0.75768E-01    0.76909E-09    0.29899E-06   -0.83352E-07
  2165    0.15412E+03    0.47999E+01    0.00000E+00    0.10599E+00    0.76802E-09    0.27013E-06   -0.82381E-07
  2166    0.15330E+03    0.48299E+01    0.00000E+00    0.13342E+00    0.76696E-09    0.23882E-06   -0.81205E-07
  2167    0.15246E+03    0.48600E+01    0.00000E+00    0.15809E+00    0.76589E-09    0.20514E-06   -0.79830E-07
  2168    0.15164E+03    0.48903E+01    0.00000E+00    0.18001E+00    0.76483E-09    0.16915E-06   -0.78261E-07
  2169    0.15082E+03    0.49206E+01    0.00000E+00    0.19920E+00    0.76377E-09    0.13092E-06   -0.76505E-07
  2170    0.15001E+03    0.49511E+01    0.00000E+00    0.21568E+00    0.76271E-09    0.90525E-07   -0.74566E-07
  2171    0.14919E+03    0.49814E+01    0.00000E+00    0.22949E+00    0.76165E-09    0.48034E-07   -0.72452E-07
  2172    0.14838E+03    0.50119E+01    0.00000E+00    0.24063E+00    0.76059E-09    0.35162E-08   -0.70168E-07
  2173    0.14758E+03    0.50423E+01    0.00000E+00    0.24913E+00    0.75953E-09   -0.42958E-07   -0.67719E-07
  2174    0.14677E+03    0.50728E+01    0.00000E+00    0.25502E+00    0.75848E-09   -0.91320E-07   -0.65113E-07
  2175    0.14597E+03    0.51032E+01    0.00000E+00    0.25830E+00    0.75742E-09   -0.14150E-06   -0.62353E-07
  2176    0.14517E+03    0.51334E+01    0.00000E+00    0.25902E+00    0.75637E-09   -0.19343E-06   -0.59448E-07
  2177    0.14440E+03    0.51637E+01    0.00000E+00    0.25720E+00    0.75531E-09   -0.24703E-06   -0.56401E-07
  2178    0.14361E+03    0.51938E+01    0.00000E+00    0.25285E+00    0.75426E-09   -0.30224E-06   -0.53220E-07
  2179    0.14282E+03    0.52238E+01    0.00000E+00    0.24600E+00    0.75321E-09   -0.35899E-06   -0.49909E-07
  2180    0.14205E+03    0.52537E+01    0.00000E+00    0.23669E+00    0.75216E-09   -0.41721E-06   -0.46476E-07
  2181    0.14127E+03    0.52834E+01    0.00000E+00    0.22493E+00    0.75111E-09   -0.47682E-06   -0.42925E-07
  2182    0.14051E+03    0.53130E+01    0.00000E+00    0.21074E+00    0.75006E-09   -0.53776E-06   -0.39263E-07
  2183    0.13974E+03    0.53425E+01    0.00000E+00    0.19420E+00    0.74901E-09   -0.59996E-06   -0.35495E-07
  2184    0.13898E+03    0.53716E+01    0.00000E+00    0.17530E+00    0.74796E-09   -0.66335E-06   -0.31628E-07
  2185    0.13823E+03    0.54005E+01    0.00000E+00    0.15409E+00    0.74691E-09   -0.72786E-06   -0.27666E-07
  2186    0.13748E+03    0.54293E+01    0.00000E+00    0.13060E+00    0.74587E-09   -0.79341E-06   -0.23617E-07
  2187    0.13675E+03    0.54578E+01    0.00000E+00    0.10486E+00    0.74482E-09   -0.85995E-06   -0.19486E-07
  2188    0.13601E+03    0.54861E+01    0.00000E+00    0.76916E-01    0.74377E-09   -0.92739E-06   -0.15278E-07
  2189    0.13529E+03    0.55141E+01    0.00000E+00    0.46794E-01    0.74273E-09   -0.99567E-06   -0.11000E-07
  2190    0.13458E+03    0.55417E+01    0.00000E+00    0.14536E-01    0.74168E-09   -0.10647E-05   -0.66580E-08
  2191    0.13386E+03    0.55691E+01    0.00000E+00   -0.19837E-01    0.74064E-09   -0.11345E-05   -0.22570E-08
  2192    0.13316E+03    0.55960E+01    0.00000E+00   -0.56290E-01    0.73959E-09   -0.12048E-05    0.21968E-08
