  1804    0.34405E+03   -0.72501E+01    0.90435E-09   -0.72501E+01    0.62089E+01   -0.52106E-10    0.90435E-09   -0.52106E-10    0.39253E-15
  1805    0.34290E+03   -0.69946E+01    0.89085E-09   -0.69946E+01    0.62276E+01   -0.52314E-10    0.89085E-09   -0.52314E-10    0.39153E-15
  1806    0.34176E+03   -0.67430E+01    0.87689E-09   -0.67430E+01    0.62480E+01   -0.52470E-10    0.87689E-09   -0.52470E-10    0.39053E-15
  1807    0.34059E+03   -0.64955E+01    0.86254E-09   -0.64955E+01    0.62700E+01   -0.52577E-10    0.86254E-09   -0.52577E-10    0.38954E-15
  1808    0.33941E+03   -0.62518E+01    0.84782E-09   -0.62518E+01    0.62932E+01   -0.52638E-10    0.84782E-09   -0.52638E-10    0.38855E-15
  1809    0.33822E+03   -0.60123E+01    0.83279E-09   -0.60123E+01    0.63179E+01   -0.52656E-10    0.83279E-09   -0.52656E-10    0.38756E-15
  1810    0.33702E+03   -0.57771E+01    0.81749E-09   -0.57771E+01    0.63443E+01   -0.52632E-10    0.81749E-09   -0.52632E-10    0.38658E-15
  1811    0.33580E+03   -0.55461E+01    0.80197E-09   -0.55461E+01    0.63720E+01   -0.52570E-10    0.80197E-09   -0.52570E-10    0.38559E-15
  1812    0.33457E+03   -0.53196E+01    0.78627E-09   -0.53196E+01    0.64013E+01   -0.52472E-10    0.78627E-09   -0.52472E-10    0.38461E-15
  1813    0.33334E+03   -0.50974E+01    0.77043E-09   -0.50974E+01    0.64319E+01   -0.52340E-10    0.77043E-09   -0.52340E-10    0.38364E-15
  1814    0.33209E+03   -0.48798E+01    0.75450E-09   -0.48798E+01    0.64639E+01   -0.52178E-10    0.75450E-09   -0.52178E-10    0.38266E-15
  1815    0.33083E+03   -0.46667E+01    0.73852E-09   -0.46667E+01    0.64973E+01   -0.51987E-10    0.73852E-09   -0.51987E-10    0.38169E-15
  1816    0.32957E+03   -0.44584E+01    0.72254E-09   -0.44584E+01    0.65319E+01   -0.51770E-10    0.72254E-09   -0.51770E-10    0.38073E-15
  1817    0.32829E+03   -0.42545E+01    0.70661E-09   -0.42545E+01    0.65679E+01   -0.51530E-10    0.70661E-09   -0.51530E-10    0.37976E-15
  1818    0.32700E+03   -0.40555E+01    0.69077E-09   -0.40555E+01    0.66051E+01   -0.51269E-10    0.69077E-09   -0.51269E-10    0.37880E-15
  1819    0.32568E+03   -0.38614E+01    0.67506E-09   -0.38614E+01    0.66437E+01   -0.50990E-10    0.67506E-09   -0.50990E-10    0.37784E-15
  1820    0.32438E+03   -0.36721E+01    0.65952E-09   -0.36721E+01    0.66833E+01   -0.50696E-10    0.65952E-09   -0.50696E-10    0.37688E-15
  1821    0.32308E+03   -0.34878E+01    0.64421E-09   -0.34878E+01    0.67242E+01   -0.50388E-10    0.64421E-09   -0.50388E-10    0.37593E-15
  1822    0.32176E+03   -0.33084E+01    0.62917E-09   -0.33084E+01    0.67662E+01   -0.50070E-10    0.62917E-09   -0.50070E-10    0.37497E-15
  1823    0.32045E+03   -0.31341E+01    0.61444E-09   -0.31341E+01    0.68094E+01   -0.49744E-10    0.61444E-09   -0.49744E-10    0.37403E-15
  1824    0.31912E+03   -0.29648E+01    0.60007E-09   -0.29648E+01    0.68534E+01   -0.49413E-10    0.60007E-09   -0.49413E-10    0.37308E-15
  1825    0.31779E+03   -0.28007E+01    0.58609E-09   -0.28007E+01    0.68985E+01   -0.49078E-10    0.58609E-09   -0.49078E-10    0.37214E-15
  1826    0.31644E+03   -0.26417E+01    0.57257E-09   -0.26417E+01    0.69454E+01   -0.48744E-10    0.57257E-09   -0.48744E-10    0.37120E-15
  1827    0.31510E+03   -0.24879E+01    0.55954E-09   -0.24879E+01    0.69929E+01   -0.48411E-10    0.55954E-09   -0.48411E-10    0.37026E-15
  1828    0.31374E+03   -0.23393E+01    0.54704E-09   -0.23393E+01    0.70413E+01   -0.48084E-10    0.54704E-09   -0.48084E-10    0.36932E-15
  1829    0.31238E+03   -0.21960E+01    0.53512E-09   -0.21960E+01    0.70899E+01   -0.47764E-10    0.53512E-09   -0.47764E-10    0.36839E-15
  1830    0.31102E+03   -0.20579E+01    0.52383E-09   -0.20579E+01    0.71408E+01   -0.47454E-10    0.52383E-09   -0.47454E-10    0.36746E-15
  1831    0.30966E+03   -0.19252E+01    0.51321E-09   -0.19252E+01    0.71918E+01   -0.47156E-10    0.51321E-09   -0.47156E-10    0.36653E-15
  1832    0.30828E+03   -0.17979E+01    0.50330E-09   -0.17979E+01    0.72438E+01   -0.46874E-10    0.50330E-09   -0.46874E-10    0.36561E-15
  1833    0.30691E+03   -0.16758E+01    0.49416E-09   -0.16758E+01    0.72966E+01   -0.46609E-10    0.49416E-09   -0.46609E-10    0.36469E-15
  1834    0.30554E+03   -0.15594E+01    0.48582E-09   -0.15594E+01    0.73496E+01   -0.46364E-10    0.48582E-09   -0.46364E-10    0.36377E-15
  1835    0.30416E+03   -0.14480E+01    0.47833E-09   -0.14480E+01    0.74043E+01   -0.46141E-10    0.47833E-09   -0.46141E-10    0.36285E-15
  1836    0.30278E+03   -0.13424E+01    0.47173E-09   -0.13424E+01    0.74606E+01   -0.45944E-10    0.47173E-09   -0.45944E-10    0.36194E-15
  1837    0.30140E+03   -0.12421E+01    0.46607E-09   -0.12421E+01    0.75155E+01   -0.45775E-10    0.46607E-09   -0.45775E-10    0.36102E-15
  1838    0.30002E+03   -0.11473E+01    0.46139E-09   -0.11473E+01    0.75721E+01   -0.45636E-10    0.46139E-09   -0.45636E-10    0.36011E-15
  1839    0.29863E+03   -0.10579E+01    0.45775E-09   -0.10579E+01    0.76296E+01   -0.45531E-10    0.45775E-09   -0.45531E-10    0.35921E-15
  1840    0.29725E+03   -0.97413E+00    0.45517E-09   -0.97413E+00    0.76866E+01   -0.45460E-10    0.45517E-09   -0.45460E-10    0.35830E-15
  1841    0.29587E+03   -0.89576E+00    0.45372E-09   -0.89576E+00    0.77452E+01   -0.45428E-10    0.45372E-09   -0.45428E-10    0.35740E-15
  1842    0.29449E+03   -0.82291E+00    0.45343E-09   -0.82291E+00    0.78039E+01   -0.45436E-10    0.45343E-09   -0.45436E-10    0.35651E-15
  1843    0.29310E+03   -0.75559E+00    0.45434E-09   -0.75559E+00    0.78629E+01   -0.45487E-10    0.45434E-09   -0.45487E-10    0.35561E-15
  1844    0.29172E+03   -0.69367E+00    0.45651E-09   -0.69367E+00    0.79228E+01   -0.45584E-10    0.45651E-09   -0.45584E-10    0.35472E-15
  1845    0.29036E+03   -0.63731E+00    0.45997E-09   -0.63731E+00    0.79828E+01   -0.45729E-10    0.45997E-09   -0.45729E-10    0.35382E-15
  1846    0.28897E+03   -0.58630E+00    0.46478E-09   -0.58630E+00    0.80438E+01   -0.45925E-10    0.46478E-09   -0.45925E-10    0.35294E-15
  1847    0.28760E+03   -0.54096E+00    0.47097E-09   -0.54096E+00    0.81050E+01   -0.46174E-10    0.47097E-09   -0.46174E-10    0.35205E-15
  1848    0.28622E+03   -0.50092E+00    0.47859E-09   -0.50092E+00    0.81663E+01   -0.46479E-10    0.47859E-09   -0.46479E-10    0.35117E-15
  1849    0.28485E+03   -0.46636E+00    0.48769E-09   -0.46636E+00    0.82279E+01   -0.46843E-10    0.48769E-09   -0.46843E-10    0.35029E-15
  1850    0.28348E+03   -0.43720E+00    0.49831E-09   -0.43720E+00    0.82897E+01   -0.47267E-10    0.49831E-09   -0.47267E-10    0.34941E-15
  1851    0.28210E+03   -0.41346E+00    0.51048E-09   -0.41346E+00    0.83524E+01   -0.47754E-10    0.51048E-09   -0.47754E-10    0.34853E-15
  1852    0.28075E+03   -0.39516E+00    0.52416E-09   -0.39516E+00    0.84160E+01   -0.48303E-10    0.52416E-09   -0.48303E-10    0.34766E-15
  1853    0.27938E+03   -0.38216E+00    0.53929E-09   -0.38216E+00    0.84783E+01   -0.48910E-10    0.53929E-09   -0.48910E-10    0.34679E-15
  1854    0.27803E+03   -0.37462E+00    0.55582E-09   -0.37462E+00    0.85409E+01   -0.49573E-10    0.55582E-09   -0.49573E-10    0.34592E-15
  1855    0.27668E+03   -0.37232E+00    0.57369E-09   -0.37232E+00    0.86029E+01   -0.50290E-10    0.57369E-09   -0.50290E-10    0.34505E-15
  1856    0.27534E+03   -0.37521E+00    0.59284E-09   -0.37521E+00    0.86658E+01   -0.51059E-10    0.59284E-09   -0.51059E-10    0.34419E-15
  1857    0.27400E+03   -0.38345E+00    0.61323E-09   -0.38345E+00    0.87297E+01   -0.51877E-10    0.61323E-09   -0.51877E-10    0.34333E-15
  1858    0.27266E+03   -0.39690E+00    0.63478E-09   -0.39690E+00    0.87923E+01   -0.52742E-10    0.63478E-09   -0.52742E-10    0.34247E-15
  1859    0.27134E+03   -0.41564E+00    0.65745E-09   -0.41564E+00    0.88558E+01   -0.53651E-10    0.65745E-09   -0.53651E-10    0.34161E-15
  1860    0.27002E+03   -0.43939E+00    0.68118E-09   -0.43939E+00    0.89180E+01   -0.54602E-10    0.68118E-09   -0.54602E-10    0.34076E-15
  1861    0.26871E+03   -0.46839E+00    0.70591E-09   -0.46839E+00    0.89812E+01   -0.55592E-10    0.70591E-09   -0.55592E-10    0.33991E-15
  1862    0.26741E+03   -0.50235E+00    0.73159E-09   -0.50235E+00    0.90437E+01   -0.56619E-10    0.73159E-09   -0.56619E-10    0.33906E-15
  1863    0.26610E+03   -0.54128E+00    0.75816E-09   -0.54128E+00    0.91065E+01   -0.57681E-10    0.75816E-09   -0.57681E-10    0.33821E-15
  1864    0.26482E+03   -0.58526E+00    0.78557E-09   -0.58526E+00    0.91702E+01   -0.58776E-10    0.78557E-09   -0.58776E-10    0.33737E-15
  1865    0.26354E+03   -0.63417E+00    0.81375E-09   -0.63417E+00    0.92326E+01   -0.59900E-10    0.81375E-09   -0.59900E-10    0.33652E-15
  1866    0.26228E+03   -0.68802E+00    0.84266E-09   -0.68802E+00    0.92945E+01   -0.61052E-10    0.84266E-09   -0.61052E-10    0.33568E-15
  1867    0.26100E+03   -0.74651E+00    0.87224E-09   -0.74651E+00    0.93565E+01   -0.62229E-10    0.87224E-09   -0.62229E-10    0.33485E-15
  1868    0.25975E+03   -0.80996E+00    0.90242E-09   -0.80996E+00    0.94179E+01   -0.63428E-10    0.90242E-09   -0.63428E-10    0.33401E-15
  1869    0.25851E+03   -0.87800E+00    0.93316E-09   -0.87800E+00    0.94788E+01   -0.64648E-10    0.93316E-09   -0.64648E-10    0.33318E-15
  1870    0.25727E+03   -0.95088E+00    0.96439E-09   -0.95088E+00    0.95399E+01   -0.65885E-10    0.96439E-09   -0.65885E-10    0.33235E-15
  1871    0.25604E+03   -0.10282E+01    0.99607E-09   -0.10282E+01    0.96011E+01   -0.67138E-10    0.99607E-09   -0.67138E-10    0.33152E-15
  1872    0.25483E+03   -0.11103E+01    0.10281E-08   -0.11103E+01    0.96611E+01   -0.68405E-10    0.10281E-08   -0.68405E-10    0.33070E-15
  1873    0.25363E+03   -0.11968E+01    0.10605E-08   -0.11968E+01    0.97212E+01   -0.69681E-10    0.10605E-08   -0.69681E-10    0.32987E-15
  1874    0.25244E+03   -0.12878E+01    0.10932E-08   -0.12878E+01    0.97800E+01   -0.70966E-10    0.10932E-08   -0.70966E-10    0.32905E-15
  1875    0.25126E+03   -0.13831E+01    0.11261E-08   -0.13831E+01    0.98389E+01   -0.72257E-10    0.11261E-08   -0.72257E-10    0.32823E-15
  1876    0.25009E+03   -0.14827E+01    0.11591E-08   -0.14827E+01    0.98973E+01   -0.73551E-10    0.11591E-08   -0.73551E-10    0.32742E-15
  1877    0.24893E+03   -0.15867E+01    0.11922E-08   -0.15867E+01    0.99552E+01   -0.74847E-10    0.11922E-08   -0.74847E-10    0.32660E-15
  1878    0.24778E+03   -0.16948E+01    0.12254E-08   -0.16948E+01    0.10012E+02   -0.76141E-10    0.12254E-08   -0.76141E-10    0.32579E-15
  1879    0.24665E+03   -0.18068E+01    0.12586E-08   -0.18068E+01    0.10068E+02   -0.77431E-10    0.12586E-08   -0.77431E-10    0.32498E-15
  1880    0.24553E+03   -0.19231E+01    0.12917E-08   -0.19231E+01    0.10123E+02   -0.78715E-10    0.12917E-08   -0.78715E-10    0.32417E-15
  1881    0.24442E+03   -0.20433E+01    0.13247E-08   -0.20433E+01    0.10178E+02   -0.79990E-10    0.13247E-08   -0.79990E-10    0.32337E-15
  1882    0.24332E+03   -0.21673E+01    0.13576E-08   -0.21673E+01    0.10233E+02   -0.81255E-10    0.13576E-08   -0.81255E-10    0.32257E-15
  1883    0.24224E+03   -0.22951E+01    0.13901E-08   -0.22951E+01    0.10285E+02   -0.82505E-10    0.13901E-08   -0.82505E-10    0.32177E-15
  1884    0.24117E+03   -0.24268E+01    0.14224E-08   -0.24268E+01    0.10339E+02   -0.83741E-10    0.14224E-08   -0.83741E-10    0.32097E-15
  1885    0.24012E+03   -0.25621E+01    0.14544E-08   -0.25621E+01    0.10391E+02   -0.84958E-10    0.14544E-08   -0.84958E-10    0.32017E-15
  1886    0.23907E+03   -0.27009E+01    0.14859E-08   -0.27009E+01    0.10443E+02   -0.86154E-10    0.14859E-08   -0.86154E-10    0.31938E-15
  1887    0.23804E+03   -0.28435E+01    0.15170E-08   -0.28435E+01    0.10493E+02   -0.87327E-10    0.15170E-08   -0.87327E-10    0.31859E-15
  1888    0.23703E+03   -0.29893E+01    0.15476E-08   -0.29893E+01    0.10542E+02   -0.88475E-10    0.15476E-08   -0.88475E-10    0.31780E-15
  1889    0.23602E+03   -0.31386E+01    0.15776E-08   -0.31386E+01    0.10591E+02   -0.89595E-10    0.15776E-08   -0.89595E-10    0.31701E-15
  1890    0.23504E+03   -0.32912E+01    0.16070E-08   -0.32912E+01    0.10639E+02   -0.90685E-10    0.16070E-08   -0.90685E-10    0.31622E-15
  1891    0.23407E+03   -0.34470E+01    0.16357E-08   -0.34470E+01    0.10687E+02   -0.91743E-10    0.16357E-08   -0.91743E-10    0.31544E-15
  1892    0.23311E+03   -0.36060E+01    0.16637E-08   -0.36060E+01    0.10733E+02   -0.92765E-10    0.16637E-08   -0.92765E-10    0.31466E-15
  1893    0.23217E+03   -0.37679E+01    0.16908E-08   -0.37679E+01    0.10778E+02   -0.93750E-10    0.16908E-08   -0.93750E-10    0.31388E-15
  1894    0.23124E+03   -0.39327E+01    0.17171E-08   -0.39327E+01    0.10822E+02   -0.94695E-10    0.17171E-08   -0.94695E-10    0.31310E-15
  1895    0.23032E+03   -0.41005E+01    0.17426E-08   -0.41005E+01    0.10866E+02   -0.95597E-10    0.17426E-08   -0.95597E-10    0.31233E-15
  1896    0.22943E+03   -0.42711E+01    0.17670E-08   -0.42711E+01    0.10909E+02   -0.96455E-10    0.17670E-08   -0.96455E-10    0.31156E-15
  1897    0.22855E+03   -0.44444E+01    0.17904E-08   -0.44444E+01    0.10950E+02   -0.97266E-10    0.17904E-08   -0.97266E-10    0.31079E-15
  1898    0.22768E+03   -0.46206E+01    0.18128E-08   -0.46206E+01    0.10990E+02   -0.98028E-10    0.18128E-08   -0.98028E-10    0.31002E-15
  1899    0.22683E+03   -0.47991E+01    0.18340E-08   -0.47991E+01    0.11030E+02   -0.98738E-10    0.18340E-08   -0.98738E-10    0.30926E-15
  1900    0.22599E+03   -0.49802E+01    0.18540E-08   -0.49802E+01    0.11067E+02   -0.99393E-10    0.18540E-08   -0.99393E-10    0.30849E-15
  1901    0.22517E+03   -0.51639E+01    0.18728E-08   -0.51639E+01    0.11104E+02   -0.99992E-10    0.18728E-08   -0.99992E-10    0.30773E-15
  1902    0.22437E+03   -0.53498E+01    0.18903E-08   -0.53498E+01    0.11140E+02   -0.10053E-09    0.18903E-08   -0.10053E-09    0.30697E-15
  1903    0.22357E+03   -0.55376E+01    0.19066E-08   -0.55376E+01    0.11174E+02   -0.10102E-09    0.19066E-08   -0.10102E-09    0.30621E-15
  1904    0.22281E+03   -0.57271E+01    0.19216E-08   -0.57271E+01    0.11209E+02   -0.10145E-09    0.19216E-08   -0.10145E-09    0.30546E-15
  1905    0.22204E+03   -0.59194E+01    0.19353E-08   -0.59194E+01    0.11241E+02   -0.10182E-09    0.19353E-08   -0.10182E-09    0.30471E-15
  1906    0.22130E+03   -0.61137E+01    0.19478E-08   -0.61137E+01    0.11272E+02   -0.10214E-09    0.19478E-08   -0.10214E-09    0.30395E-15
  1907    0.22057E+03   -0.63087E+01    0.19590E-08   -0.63087E+01    0.11303E+02   -0.10240E-09    0.19590E-08   -0.10240E-09    0.30321E-15
  1908    0.21987E+03   -0.65065E+01    0.19688E-08   -0.65065E+01    0.11332E+02   -0.10260E-09    0.19688E-08   -0.10260E-09    0.30246E-15
  1909    0.21916E+03   -0.67049E+01    0.19774E-08   -0.67049E+01    0.11359E+02   -0.10274E-09    0.19774E-08   -0.10274E-09    0.30171E-15
  1910    0.21848E+03   -0.69053E+01    0.19847E-08   -0.69053E+01    0.11387E+02   -0.10283E-09    0.19847E-08   -0.10283E-09    0.30097E-15
  1911    0.21783E+03   -0.71079E+01    0.19906E-08   -0.71079E+01    0.11413E+02   -0.10286E-09    0.19906E-08   -0.10286E-09    0.30023E-15
  1912    0.21718E+03   -0.73103E+01    0.19952E-08   -0.73103E+01    0.11437E+02   -0.10284E-09    0.19952E-08   -0.10284E-09    0.29949E-15
  1913    0.21656E+03   -0.75140E+01    0.19985E-08   -0.75140E+01    0.11460E+02   -0.10275E-09    0.19985E-08   -0.10275E-09    0.29875E-15
  1914    0.21595E+03   -0.77191E+01    0.20004E-08   -0.77191E+01    0.11481E+02   -0.10261E-09    0.20004E-08   -0.10261E-09    0.29802E-15
  1915    0.21535E+03   -0.79255E+01    0.20010E-08   -0.79255E+01    0.11502E+02   -0.10242E-09    0.20010E-08   -0.10242E-09    0.29729E-15
  1916    0.21477E+03   -0.81325E+01    0.20003E-08   -0.81325E+01    0.11521E+02   -0.10216E-09    0.20003E-08   -0.10216E-09    0.29656E-15
  1917    0.21421E+03   -0.83408E+01    0.19981E-08   -0.83408E+01    0.11538E+02   -0.10185E-09    0.19981E-08   -0.10185E-09    0.29583E-15
  1918    0.21366E+03   -0.85498E+01    0.19947E-08   -0.85498E+01    0.11556E+02   -0.10148E-09    0.19947E-08   -0.10148E-09    0.29510E-15
  1919    0.21313E+03   -0.87593E+01    0.19898E-08   -0.87593E+01    0.11571E+02   -0.10106E-09    0.19898E-08   -0.10106E-09    0.29438E-15
  1920    0.21262E+03   -0.89695E+01    0.19835E-08   -0.89695E+01    0.11584E+02   -0.10057E-09    0.19835E-08   -0.10057E-09    0.29365E-15
  1921    0.21211E+03   -0.91794E+01    0.19759E-08   -0.91794E+01    0.11598E+02   -0.10003E-09    0.19759E-08   -0.10003E-09    0.29293E-15
  1922    0.21164E+03   -0.93900E+01    0.19669E-08   -0.93900E+01    0.11608E+02   -0.99436E-10    0.19669E-08   -0.99436E-10    0.29222E-15
  1923    0.21117E+03   -0.96005E+01    0.19564E-08   -0.96005E+01    0.11619E+02   -0.98782E-10    0.19564E-08   -0.98782E-10    0.29150E-15
  1924    0.21071E+03   -0.98115E+01    0.19446E-08   -0.98115E+01    0.11627E+02   -0.98070E-10    0.19446E-08   -0.98070E-10    0.29078E-15
  1925    0.21029E+03   -0.10023E+02    0.19313E-08   -0.10023E+02    0.11634E+02   -0.97301E-10    0.19313E-08   -0.97301E-10    0.29007E-15
  1926    0.20987E+03   -0.10234E+02    0.19166E-08   -0.10234E+02    0.11641E+02   -0.96475E-10    0.19166E-08   -0.96475E-10    0.28936E-15
  1927    0.20945E+03   -0.10446E+02    0.19005E-08   -0.10446E+02    0.11646E+02   -0.95591E-10    0.19005E-08   -0.95591E-10    0.28865E-15
  1928    0.20907E+03   -0.10655E+02    0.18829E-08   -0.10655E+02    0.11650E+02   -0.94650E-10    0.18829E-08   -0.94650E-10    0.28794E-15
  1929    0.20869E+03   -0.10866E+02    0.18639E-08   -0.10866E+02    0.11652E+02   -0.93651E-10    0.18639E-08   -0.93651E-10    0.28724E-15
  1930    0.20834E+03   -0.11075E+02    0.18434E-08   -0.11075E+02    0.11653E+02   -0.92595E-10    0.18434E-08   -0.92595E-10    0.28654E-15
  1931    0.20801E+03   -0.11284E+02    0.18214E-08   -0.11284E+02    0.11652E+02   -0.91482E-10    0.18214E-08   -0.91482E-10    0.28584E-15
  1932    0.20768E+03   -0.11493E+02    0.17980E-08   -0.11493E+02    0.11650E+02   -0.90311E-10    0.17980E-08   -0.90311E-10    0.28514E-15
  1933    0.20737E+03   -0.11701E+02    0.17731E-08   -0.11701E+02    0.11647E+02   -0.89082E-10    0.17731E-08   -0.89082E-10    0.28444E-15
  1934    0.20708E+03   -0.11908E+02    0.17468E-08   -0.11908E+02    0.11643E+02   -0.87796E-10    0.17468E-08   -0.87796E-10    0.28374E-15
  1935    0.20680E+03   -0.12115E+02    0.17189E-08   -0.12115E+02    0.11636E+02   -0.86452E-10    0.17189E-08   -0.86452E-10    0.28305E-15
  1936    0.20654E+03   -0.12320E+02    0.16895E-08   -0.12320E+02    0.11630E+02   -0.85051E-10    0.16895E-08   -0.85051E-10    0.28236E-15
  1937    0.20629E+03   -0.12524E+02    0.16586E-08   -0.12524E+02    0.11620E+02   -0.83592E-10    0.16586E-08   -0.83592E-10    0.28167E-15
  1938    0.20606E+03   -0.12727E+02    0.16263E-08   -0.12727E+02    0.11611E+02   -0.82075E-10    0.16263E-08   -0.82075E-10    0.28098E-15
  1939    0.20584E+03   -0.12929E+02    0.15923E-08   -0.12929E+02    0.11599E+02   -0.80501E-10    0.15923E-08   -0.80501E-10    0.28030E-15
  1940    0.20563E+03   -0.13131E+02    0.15569E-08   -0.13131E+02    0.11587E+02   -0.78869E-10    0.15569E-08   -0.78869E-10    0.27961E-15
  1941    0.20545E+03   -0.13329E+02    0.15199E-08   -0.13329E+02    0.11573E+02   -0.77179E-10    0.15199E-08   -0.77179E-10    0.27893E-15
  1942    0.20527E+03   -0.13527E+02    0.14814E-08   -0.13527E+02    0.11558E+02   -0.75432E-10    0.14814E-08   -0.75432E-10    0.27825E-15
  1943    0.20511E+03   -0.13724E+02    0.14413E-08   -0.13724E+02    0.11542E+02   -0.73626E-10    0.14413E-08   -0.73626E-10    0.27757E-15
  1944    0.20496E+03   -0.13919E+02    0.13997E-08   -0.13919E+02    0.11523E+02   -0.71763E-10    0.13997E-08   -0.71763E-10    0.27689E-15
