  1901    0.22820E+03    0.11628E+02    0.00000E+00   -0.71172E+01    0.13789E-08    0.43036E-05   -0.20435E-06
  1902    0.22748E+03    0.11658E+02    0.00000E+00   -0.73197E+01    0.13769E-08    0.43452E-05   -0.20541E-06
  1903    0.22678E+03    0.11686E+02    0.00000E+00   -0.75236E+01    0.13750E-08    0.43838E-05   -0.20635E-06
  1904    0.22611E+03    0.11714E+02    0.00000E+00   -0.77285E+01    0.13730E-08    0.44194E-05   -0.20719E-06
  1905    0.22543E+03    0.11740E+02    0.00000E+00   -0.79357E+01    0.13711E-08    0.44519E-05   -0.20790E-06
  1906    0.22477E+03    0.11765E+02    0.00000E+00   -0.81443E+01    0.13692E-08    0.44814E-05   -0.20850E-06
  1907    0.22414E+03    0.11789E+02    0.00000E+00   -0.83529E+01    0.13672E-08    0.45078E-05   -0.20898E-06
  1908    0.22353E+03    0.11811E+02    0.00000E+00   -0.85637E+01    0.13653E-08    0.45310E-05   -0.20934E-06
  1909    0.22292E+03    0.11832E+02    0.00000E+00   -0.87746E+01    0.13634E-08    0.45512E-05   -0.20959E-06
  1910    0.22233E+03    0.11853E+02    0.00000E+00   -0.89869E+01    0.13615E-08    0.45682E-05   -0.20973E-06
  1911    0.22177E+03    0.11871E+02    0.00000E+00   -0.92007E+01    0.13596E-08    0.45822E-05   -0.20974E-06
  1912    0.22122E+03    0.11888E+02    0.00000E+00   -0.94137E+01    0.13576E-08    0.45929E-05   -0.20964E-06
  1913    0.22069E+03    0.11904E+02    0.00000E+00   -0.96275E+01    0.13557E-08    0.46005E-05   -0.20942E-06
  1914    0.22017E+03    0.11918E+02    0.00000E+00   -0.98420E+01    0.13538E-08    0.46050E-05   -0.20909E-06
  1915    0.21967E+03    0.11931E+02    0.00000E+00   -0.10057E+02    0.13519E-08    0.46062E-05   -0.20864E-06
  1916    0.21918E+03    0.11943E+02    0.00000E+00   -0.10273E+02    0.13500E-08    0.46043E-05   -0.20807E-06
  1917    0.21872E+03    0.11953E+02    0.00000E+00   -0.10489E+02    0.13481E-08    0.45991E-05   -0.20739E-06
  1918    0.21827E+03    0.11962E+02    0.00000E+00   -0.10704E+02    0.13462E-08    0.45907E-05   -0.20659E-06
  1919    0.21784E+03    0.11970E+02    0.00000E+00   -0.10920E+02    0.13443E-08    0.45791E-05   -0.20567E-06
  1920    0.21742E+03    0.11976E+02    0.00000E+00   -0.11136E+02    0.13424E-08    0.45643E-05   -0.20463E-06
  1921    0.21701E+03    0.11981E+02    0.00000E+00   -0.11352E+02    0.13405E-08    0.45461E-05   -0.20348E-06
  1922    0.21663E+03    0.11984E+02    0.00000E+00   -0.11567E+02    0.13387E-08    0.45247E-05   -0.20221E-06
  1923    0.21626E+03    0.11986E+02    0.00000E+00   -0.11781E+02    0.13368E-08    0.45001E-05   -0.20082E-06
  1924    0.21589E+03    0.11987E+02    0.00000E+00   -0.11996E+02    0.13349E-08    0.44721E-05   -0.19931E-06
  1925    0.21557E+03    0.11985E+02    0.00000E+00   -0.12210E+02    0.13330E-08    0.44408E-05   -0.19769E-06
  1926    0.21524E+03    0.11984E+02    0.00000E+00   -0.12423E+02    0.13311E-08    0.44061E-05   -0.19595E-06
  1927    0.21492E+03    0.11981E+02    0.00000E+00   -0.12637E+02    0.13293E-08    0.43682E-05   -0.19409E-06
  1928    0.21464E+03    0.11976E+02    0.00000E+00   -0.12847E+02    0.13274E-08    0.43269E-05   -0.19212E-06
  1929    0.21435E+03    0.11970E+02    0.00000E+00   -0.13059E+02    0.13255E-08    0.42822E-05   -0.19002E-06
  1930    0.21409E+03    0.11963E+02    0.00000E+00   -0.13268E+02    0.13237E-08    0.42341E-05   -0.18781E-06
  1931    0.21385E+03    0.11953E+02    0.00000E+00   -0.13477E+02    0.13218E-08    0.41827E-05   -0.18548E-06
  1932    0.21362E+03    0.11943E+02    0.00000E+00   -0.13684E+02    0.13200E-08    0.41278E-05   -0.18304E-06
  1933    0.21341E+03    0.11932E+02    0.00000E+00   -0.13890E+02    0.13181E-08    0.40696E-05   -0.18047E-06
  1934    0.21321E+03    0.11919E+02    0.00000E+00   -0.14095E+02    0.13162E-08    0.40079E-05   -0.17779E-06
  1935    0.21302E+03    0.11904E+02    0.00000E+00   -0.14298E+02    0.13144E-08    0.39428E-05   -0.17499E-06
  1936    0.21285E+03    0.11889E+02    0.00000E+00   -0.14500E+02    0.13126E-08    0.38742E-05   -0.17207E-06
  1937    0.21268E+03    0.11871E+02    0.00000E+00   -0.14700E+02    0.13107E-08    0.38021E-05   -0.16903E-06
  1938    0.21254E+03    0.11853E+02    0.00000E+00   -0.14898E+02    0.13089E-08    0.37266E-05   -0.16587E-06
  1939    0.21242E+03    0.11833E+02    0.00000E+00   -0.15094E+02    0.13070E-08    0.36476E-05   -0.16260E-06
  1940    0.21230E+03    0.11812E+02    0.00000E+00   -0.15290E+02    0.13052E-08    0.35651E-05   -0.15920E-06
  1941    0.21220E+03    0.11790E+02    0.00000E+00   -0.15482E+02    0.13034E-08    0.34790E-05   -0.15569E-06
  1942    0.21210E+03    0.11766E+02    0.00000E+00   -0.15673E+02    0.13015E-08    0.33895E-05   -0.15206E-06
  1943    0.21203E+03    0.11741E+02    0.00000E+00   -0.15862E+02    0.12997E-08    0.32963E-05   -0.14831E-06
  1944    0.21197E+03    0.11714E+02    0.00000E+00   -0.16048E+02    0.12979E-08    0.31997E-05   -0.14444E-06
  1945    0.21191E+03    0.11687E+02    0.00000E+00   -0.16231E+02    0.12961E-08    0.30994E-05   -0.14045E-06
  1946    0.21187E+03    0.11658E+02    0.00000E+00   -0.16414E+02    0.12942E-08    0.29956E-05   -0.13635E-06
  1947    0.21183E+03    0.11628E+02    0.00000E+00   -0.16593E+02    0.12924E-08    0.28882E-05   -0.13212E-06
  1948    0.21183E+03    0.11597E+02    0.00000E+00   -0.16770E+02    0.12906E-08    0.27772E-05   -0.12778E-06
  1949    0.21182E+03    0.11564E+02    0.00000E+00   -0.16944E+02    0.12888E-08    0.26625E-05   -0.12331E-06
  1950    0.21183E+03    0.11530E+02    0.00000E+00   -0.17116E+02    0.12870E-08    0.25443E-05   -0.11873E-06
  1951    0.21185E+03    0.11496E+02    0.00000E+00   -0.17285E+02    0.12852E-08    0.24224E-05   -0.11403E-06
  1952    0.21188E+03    0.11459E+02    0.00000E+00   -0.17451E+02    0.12834E-08    0.22971E-05   -0.10922E-06
  1953    0.21192E+03    0.11422E+02    0.00000E+00   -0.17614E+02    0.12816E-08    0.21686E-05   -0.10431E-06
  1954    0.21198E+03    0.11383E+02    0.00000E+00   -0.17775E+02    0.12798E-08    0.20372E-05   -0.99303E-07
  1955    0.21204E+03    0.11344E+02    0.00000E+00   -0.17933E+02    0.12780E-08    0.19031E-05   -0.94218E-07
  1956    0.21210E+03    0.11303E+02    0.00000E+00   -0.18087E+02    0.12762E-08    0.17664E-05   -0.89060E-07
  1957    0.21222E+03    0.11261E+02    0.00000E+00   -0.18239E+02    0.12744E-08    0.16276E-05   -0.83839E-07
  1958    0.21228E+03    0.11218E+02    0.00000E+00   -0.18387E+02    0.12726E-08    0.14867E-05   -0.78563E-07
  1959    0.21239E+03    0.11173E+02    0.00000E+00   -0.18533E+02    0.12709E-08    0.13440E-05   -0.73242E-07
  1960    0.21249E+03    0.11128E+02    0.00000E+00   -0.18675E+02    0.12691E-08    0.11998E-05   -0.67886E-07
  1961    0.21261E+03    0.11082E+02    0.00000E+00   -0.18814E+02    0.12673E-08    0.10543E-05   -0.62504E-07
  1962    0.21274E+03    0.11036E+02    0.00000E+00   -0.18949E+02    0.12655E-08    0.90767E-06   -0.57104E-07
  1963    0.21287E+03    0.10987E+02    0.00000E+00   -0.19081E+02    0.12637E-08    0.76020E-06   -0.51697E-07
  1964    0.21302E+03    0.10938E+02    0.00000E+00   -0.19209E+02    0.12620E-08    0.61211E-06   -0.46291E-07
  1965    0.21317E+03    0.10888E+02    0.00000E+00   -0.19334E+02    0.12602E-08    0.46363E-06   -0.40896E-07
  1966    0.21333E+03    0.10836E+02    0.00000E+00   -0.19455E+02    0.12584E-08    0.31500E-06   -0.35521E-07
  1967    0.21350E+03    0.10784E+02    0.00000E+00   -0.19574E+02    0.12567E-08    0.16645E-06   -0.30176E-07
  1968    0.21367E+03    0.10730E+02    0.00000E+00   -0.19688E+02    0.12549E-08    0.18204E-07   -0.24870E-07
  1969    0.21385E+03    0.10676E+02    0.00000E+00   -0.19798E+02    0.12532E-08   -0.12949E-06   -0.19611E-07
  1970    0.21403E+03    0.10623E+02    0.00000E+00   -0.19905E+02    0.12514E-08   -0.27641E-06   -0.14411E-07
  1971    0.21423E+03    0.10567E+02    0.00000E+00   -0.20009E+02    0.12497E-08   -0.42232E-06   -0.92762E-08
  1972    0.21442E+03    0.10510E+02    0.00000E+00   -0.20107E+02    0.12479E-08   -0.56699E-06   -0.42179E-08
  1973    0.21462E+03    0.10453E+02    0.00000E+00   -0.20203E+02    0.12462E-08   -0.71018E-06    0.75515E-09
  1974    0.21484E+03    0.10395E+02    0.00000E+00   -0.20295E+02    0.12444E-08   -0.85167E-06    0.56336E-08
  1975    0.21505E+03    0.10336E+02    0.00000E+00   -0.20384E+02    0.12427E-08   -0.99121E-06    0.10408E-07
  1976    0.21526E+03    0.10276E+02    0.00000E+00   -0.20467E+02    0.12409E-08   -0.11286E-05    0.15070E-07
  1977    0.21549E+03    0.10216E+02    0.00000E+00   -0.20548E+02    0.12392E-08   -0.12635E-05    0.19609E-07
  1978    0.21571E+03    0.10155E+02    0.00000E+00   -0.20623E+02    0.12375E-08   -0.13959E-05    0.24016E-07
  1979    0.21594E+03    0.10093E+02    0.00000E+00   -0.20695E+02    0.12357E-08   -0.15253E-05    0.28282E-07
  1980    0.21618E+03    0.10031E+02    0.00000E+00   -0.20764E+02    0.12340E-08   -0.16517E-05    0.32398E-07
  1981    0.21641E+03    0.99679E+01    0.00000E+00   -0.20828E+02    0.12323E-08   -0.17747E-05    0.36354E-07
  1982    0.21665E+03    0.99040E+01    0.00000E+00   -0.20888E+02    0.12306E-08   -0.18941E-05    0.40141E-07
  1983    0.21690E+03    0.98394E+01    0.00000E+00   -0.20944E+02    0.12288E-08   -0.20098E-05    0.43750E-07
  1984    0.21714E+03    0.97748E+01    0.00000E+00   -0.20996E+02    0.12271E-08   -0.21214E-05    0.47171E-07
  1985    0.21740E+03    0.97088E+01    0.00000E+00   -0.21044E+02    0.12254E-08   -0.22287E-05    0.50395E-07
  1986    0.21764E+03    0.96427E+01    0.00000E+00   -0.21088E+02    0.12237E-08   -0.23316E-05    0.53413E-07
  1987    0.21789E+03    0.95766E+01    0.00000E+00   -0.21128E+02    0.12220E-08   -0.24297E-05    0.56216E-07
  1988    0.21814E+03    0.95098E+01    0.00000E+00   -0.21164E+02    0.12203E-08   -0.25228E-05    0.58794E-07
  1989    0.21840E+03    0.94429E+01    0.00000E+00   -0.21194E+02    0.12186E-08   -0.26107E-05    0.61138E-07
  1990    0.21866E+03    0.93754E+01    0.00000E+00   -0.21223E+02    0.12169E-08   -0.26932E-05    0.63239E-07
  1991    0.21890E+03    0.93063E+01    0.00000E+00   -0.21246E+02    0.12152E-08   -0.27701E-05    0.65086E-07
  1992    0.21915E+03    0.92380E+01    0.00000E+00   -0.21265E+02    0.12135E-08   -0.28410E-05    0.66672E-07
  1993    0.21940E+03    0.91697E+01    0.00000E+00   -0.21280E+02    0.12118E-08   -0.29058E-05    0.67987E-07
  1994    0.21965E+03    0.90999E+01    0.00000E+00   -0.21291E+02    0.12101E-08   -0.29643E-05    0.69021E-07
  1995    0.21991E+03    0.90301E+01    0.00000E+00   -0.21298E+02    0.12084E-08   -0.30161E-05    0.69765E-07
  1996    0.22016E+03    0.89596E+01    0.00000E+00   -0.21301E+02    0.12067E-08   -0.30612E-05    0.70210E-07
  1997    0.22041E+03    0.88890E+01    0.00000E+00   -0.21299E+02    0.12050E-08   -0.30991E-05    0.70347E-07
  1998    0.22066E+03    0.88192E+01    0.00000E+00   -0.21293E+02    0.12033E-08   -0.31298E-05    0.70166E-07
  1999    0.22090E+03    0.87479E+01    0.00000E+00   -0.21284E+02    0.12016E-08   -0.31529E-05    0.69657E-07
  2000    0.22114E+03    0.86774E+01    0.00000E+00   -0.21270E+02    0.12000E-08   -0.31683E-05    0.68813E-07
  2001    0.22139E+03    0.86069E+01    0.00000E+00   -0.21252E+02    0.11983E-08   -0.31758E-05    0.67627E-07
  2002    0.22162E+03    0.85356E+01    0.00000E+00   -0.21230E+02    0.11966E-08   -0.31756E-05    0.66111E-07
  2003    0.22186E+03    0.84643E+01    0.00000E+00   -0.21204E+02    0.11949E-08   -0.31680E-05    0.64281E-07
  2004    0.22210E+03    0.83930E+01    0.00000E+00   -0.21175E+02    0.11933E-08   -0.31532E-05    0.62152E-07
  2005    0.22232E+03    0.83210E+01    0.00000E+00   -0.21140E+02    0.11916E-08   -0.31317E-05    0.59741E-07
  2006    0.22255E+03    0.82504E+01    0.00000E+00   -0.21103E+02    0.11899E-08   -0.31037E-05    0.57063E-07
  2007    0.22277E+03    0.81784E+01    0.00000E+00   -0.21061E+02    0.11883E-08   -0.30694E-05    0.54134E-07
  2008    0.22299E+03    0.81064E+01    0.00000E+00   -0.21015E+02    0.11866E-08   -0.30292E-05    0.50970E-07
  2009    0.22320E+03    0.80351E+01    0.00000E+00   -0.20965E+02    0.11850E-08   -0.29834E-05    0.47586E-07
  2010    0.22340E+03    0.79638E+01    0.00000E+00   -0.20911E+02    0.11833E-08   -0.29323E-05    0.43998E-07
  2011    0.22361E+03    0.78918E+01    0.00000E+00   -0.20854E+02    0.11817E-08   -0.28761E-05    0.40223E-07
  2012    0.22381E+03    0.78205E+01    0.00000E+00   -0.20793E+02    0.11800E-08   -0.28152E-05    0.36275E-07
  2013    0.22399E+03    0.77485E+01    0.00000E+00   -0.20728E+02    0.11784E-08   -0.27499E-05    0.32171E-07
  2014    0.22419E+03    0.76779E+01    0.00000E+00   -0.20658E+02    0.11767E-08   -0.26804E-05    0.27926E-07
  2015    0.22437E+03    0.76066E+01    0.00000E+00   -0.20587E+02    0.11751E-08   -0.26070E-05    0.23556E-07
  2016    0.22456E+03    0.75361E+01    0.00000E+00   -0.20510E+02    0.11734E-08   -0.25301E-05    0.19077E-07
  2017    0.22472E+03    0.74656E+01    0.00000E+00   -0.20431E+02    0.11718E-08   -0.24500E-05    0.14505E-07
  2018    0.22488E+03    0.73952E+01    0.00000E+00   -0.20348E+02    0.11702E-08   -0.23669E-05    0.98546E-08
  2019    0.22504E+03    0.73249E+01    0.00000E+00   -0.20259E+02    0.11685E-08   -0.22811E-05    0.51426E-08
  2020    0.22519E+03    0.72548E+01    0.00000E+00   -0.20169E+02    0.11669E-08   -0.21929E-05    0.38462E-09
  2021    0.22534E+03    0.71855E+01    0.00000E+00   -0.20075E+02    0.11653E-08   -0.21027E-05   -0.44037E-08
  2022    0.22547E+03    0.71163E+01    0.00000E+00   -0.19977E+02    0.11636E-08   -0.20107E-05   -0.92067E-08
  2023    0.22559E+03    0.70473E+01    0.00000E+00   -0.19876E+02    0.11620E-08   -0.19172E-05   -0.14008E-07
  2024    0.22572E+03    0.69787E+01    0.00000E+00   -0.19772E+02    0.11604E-08   -0.18225E-05   -0.18793E-07
  2025    0.22582E+03    0.69105E+01    0.00000E+00   -0.19665E+02    0.11588E-08   -0.17269E-05   -0.23545E-07
  2026    0.22593E+03    0.68426E+01    0.00000E+00   -0.19554E+02    0.11572E-08   -0.16307E-05   -0.28249E-07
  2027    0.22603E+03    0.67753E+01    0.00000E+00   -0.19439E+02    0.11555E-08   -0.15343E-05   -0.32888E-07
  2028    0.22612E+03    0.67083E+01    0.00000E+00   -0.19322E+02    0.11539E-08   -0.14378E-05   -0.37447E-07
  2029    0.22620E+03    0.66418E+01    0.00000E+00   -0.19201E+02    0.11523E-08   -0.13416E-05   -0.41911E-07
  2030    0.22627E+03    0.65757E+01    0.00000E+00   -0.19078E+02    0.11507E-08   -0.12460E-05   -0.46262E-07
  2031    0.22633E+03    0.65101E+01    0.00000E+00   -0.18952E+02    0.11491E-08   -0.11513E-05   -0.50487E-07
  2032    0.22638E+03    0.64450E+01    0.00000E+00   -0.18822E+02    0.11475E-08   -0.10577E-05   -0.54568E-07
  2033    0.22643E+03    0.63805E+01    0.00000E+00   -0.18690E+02    0.11459E-08   -0.96568E-06   -0.58491E-07
  2034    0.22647E+03    0.63166E+01    0.00000E+00   -0.18555E+02    0.11443E-08   -0.87539E-06   -0.62239E-07
  2035    0.22649E+03    0.62532E+01    0.00000E+00   -0.18417E+02    0.11427E-08   -0.78717E-06   -0.65796E-07
  2036    0.22650E+03    0.61904E+01    0.00000E+00   -0.18276E+02    0.11411E-08   -0.70131E-06   -0.69148E-07
  2037    0.22652E+03    0.61282E+01    0.00000E+00   -0.18133E+02    0.11395E-08   -0.61810E-06   -0.72277E-07
  2038    0.22650E+03    0.60666E+01    0.00000E+00   -0.17987E+02    0.11379E-08   -0.53785E-06   -0.75169E-07
  2039    0.22649E+03    0.60057E+01    0.00000E+00   -0.17838E+02    0.11364E-08   -0.46085E-06   -0.77807E-07
  2040    0.22648E+03    0.59454E+01    0.00000E+00   -0.17687E+02    0.11348E-08   -0.38740E-06   -0.80177E-07
  2041    0.22644E+03    0.58857E+01    0.00000E+00   -0.17533E+02    0.11332E-08   -0.31778E-06   -0.82261E-07
  2042    0.22640E+03    0.58269E+01    0.00000E+00   -0.17378E+02    0.11316E-08   -0.25231E-06   -0.84044E-07
  2043    0.22634E+03    0.57686E+01    0.00000E+00   -0.17219E+02    0.11300E-08   -0.19127E-06   -0.85511E-07
  2044    0.22628E+03    0.57111E+01    0.00000E+00   -0.17058E+02    0.11285E-08   -0.13495E-06   -0.86645E-07
  2045    0.22621E+03    0.56543E+01    0.00000E+00   -0.16896E+02    0.11269E-08   -0.83663E-07   -0.87432E-07
  2046    0.22613E+03    0.55982E+01    0.00000E+00   -0.16731E+02    0.11253E-08   -0.37694E-07   -0.87855E-07
  2047    0.22604E+03    0.55429E+01    0.00000E+00   -0.16565E+02    0.11238E-08    0.26576E-08   -0.87898E-07
  2048    0.22593E+03    0.54884E+01    0.00000E+00   -0.16396E+02    0.11222E-08    0.37097E-07   -0.87545E-07
  2049    0.22582E+03    0.54348E+01    0.00000E+00   -0.16226E+02    0.11206E-08    0.65329E-07   -0.86782E-07
  2050    0.22569E+03    0.53818E+01    0.00000E+00   -0.16052E+02    0.11191E-08    0.87057E-07   -0.85592E-07
  2051    0.22554E+03    0.53297E+01    0.00000E+00   -0.15879E+02    0.11175E-08    0.10208E-06   -0.83965E-07
  2052    0.22540E+03    0.52785E+01    0.00000E+00   -0.15703E+02    0.11159E-08    0.11056E-06   -0.81913E-07
  2053    0.22523E+03    0.52281E+01    0.00000E+00   -0.15524E+02    0.11144E-08    0.11276E-06   -0.79456E-07
  2054    0.22506E+03    0.51785E+01    0.00000E+00   -0.15345E+02    0.11128E-08    0.10894E-06   -0.76612E-07
  2055    0.22487E+03    0.51297E+01    0.00000E+00   -0.15165E+02    0.11113E-08    0.99356E-07   -0.73399E-07
  2056    0.22468E+03    0.50819E+01    0.00000E+00   -0.14983E+02    0.11097E-08    0.84273E-07   -0.69836E-07
  2057    0.22448E+03    0.50350E+01    0.00000E+00   -0.14798E+02    0.11082E-08    0.63948E-07   -0.65941E-07
  2058    0.22426E+03    0.49889E+01    0.00000E+00   -0.14614E+02    0.11067E-08    0.38641E-07   -0.61733E-07
  2059    0.22404E+03    0.49438E+01    0.00000E+00   -0.14428E+02    0.11051E-08    0.86125E-08   -0.57229E-07
  2060    0.22380E+03    0.48994E+01    0.00000E+00   -0.14240E+02    0.11036E-08   -0.25879E-07   -0.52450E-07
  2061    0.22355E+03    0.48560E+01    0.00000E+00   -0.14051E+02    0.11020E-08   -0.64574E-07   -0.47413E-07
  2062    0.22329E+03    0.48136E+01    0.00000E+00   -0.13862E+02    0.11005E-08   -0.10721E-06   -0.42136E-07
  2063    0.22303E+03    0.47721E+01    0.00000E+00   -0.13671E+02    0.10990E-08   -0.15353E-06   -0.36639E-07
  2064    0.22273E+03    0.47316E+01    0.00000E+00   -0.13479E+02    0.10974E-08   -0.20328E-06   -0.30939E-07
  2065    0.22244E+03    0.46921E+01    0.00000E+00   -0.13287E+02    0.10959E-08   -0.25619E-06   -0.25055E-07
  2066    0.22214E+03    0.46535E+01    0.00000E+00   -0.13095E+02    0.10944E-08   -0.31200E-06   -0.19006E-07
  2067    0.22182E+03    0.46158E+01    0.00000E+00   -0.12901E+02    0.10929E-08   -0.37046E-06   -0.12809E-07
  2068    0.22148E+03    0.45790E+01    0.00000E+00   -0.12707E+02    0.10913E-08   -0.43131E-06   -0.64845E-08
  2069    0.22115E+03    0.45433E+01    0.00000E+00   -0.12511E+02    0.10898E-08   -0.49428E-06   -0.49758E-10
  2070    0.22079E+03    0.45086E+01    0.00000E+00   -0.12317E+02    0.10883E-08   -0.55912E-06    0.64765E-08
  2071    0.22043E+03    0.44748E+01    0.00000E+00   -0.12122E+02    0.10868E-08   -0.62556E-06    0.13076E-07
  2072    0.22006E+03    0.44421E+01    0.00000E+00   -0.11926E+02    0.10853E-08   -0.69335E-06    0.19730E-07
  2073    0.21967E+03    0.44103E+01    0.00000E+00   -0.11729E+02    0.10838E-08   -0.76222E-06    0.26420E-07
  2074    0.21928E+03    0.43795E+01    0.00000E+00   -0.11533E+02    0.10823E-08   -0.83193E-06    0.33128E-07
  2075    0.21887E+03    0.43497E+01    0.00000E+00   -0.11337E+02    0.10808E-08   -0.90220E-06    0.39834E-07
