  2017    0.22415E+03   -0.20654E+02   -0.13103E-08   -0.20654E+02    0.76762E+01    0.56355E-11   -0.13103E-08    0.56355E-11    0.29312E-15
  2018    0.22433E+03   -0.20582E+02   -0.12710E-08   -0.20582E+02    0.76053E+01    0.32986E-11   -0.12710E-08    0.32986E-11    0.29242E-15
  2019    0.22450E+03   -0.20505E+02   -0.12303E-08   -0.20505E+02    0.75345E+01    0.93110E-12   -0.12303E-08    0.93110E-12    0.29172E-15
  2020    0.22468E+03   -0.20426E+02   -0.11885E-08   -0.20426E+02    0.74637E+01   -0.14593E-11   -0.11885E-08   -0.14593E-11    0.29102E-15
  2021    0.22485E+03   -0.20342E+02   -0.11455E-08   -0.20342E+02    0.73936E+01   -0.38647E-11   -0.11455E-08   -0.38647E-11    0.29033E-15
  2022    0.22500E+03   -0.20255E+02   -0.11016E-08   -0.20255E+02    0.73237E+01   -0.62772E-11   -0.11016E-08   -0.62772E-11    0.28964E-15
  2023    0.22514E+03   -0.20165E+02   -0.10569E-08   -0.20165E+02    0.72539E+01   -0.86891E-11   -0.10569E-08   -0.86891E-11    0.28895E-15
  2024    0.22529E+03   -0.20071E+02   -0.10116E-08   -0.20071E+02    0.71844E+01   -0.11093E-10   -0.10116E-08   -0.11093E-10    0.28826E-15
  2025    0.22542E+03   -0.19973E+02   -0.96571E-09   -0.19973E+02    0.71152E+01   -0.13480E-10   -0.96571E-09   -0.13480E-10    0.28757E-15
  2026    0.22555E+03   -0.19873E+02   -0.91947E-09   -0.19873E+02    0.70463E+01   -0.15843E-10   -0.91947E-09   -0.15843E-10    0.28689E-15
  2027    0.22568E+03   -0.19768E+02   -0.87301E-09   -0.19768E+02    0.69779E+01   -0.18174E-10   -0.87301E-09   -0.18174E-10    0.28620E-15
  2028    0.22578E+03   -0.19661E+02   -0.82646E-09   -0.19661E+02    0.69098E+01   -0.20465E-10   -0.82646E-09   -0.20465E-10    0.28552E-15
  2029    0.22589E+03   -0.19550E+02   -0.77996E-09   -0.19550E+02    0.68421E+01   -0.22709E-10   -0.77996E-09   -0.22709E-10    0.28484E-15
  2030    0.22598E+03   -0.19436E+02   -0.73366E-09   -0.19436E+02    0.67747E+01   -0.24897E-10   -0.73366E-09   -0.24897E-10    0.28416E-15
  2031    0.22607E+03   -0.19320E+02   -0.68770E-09   -0.19320E+02    0.67078E+01   -0.27022E-10   -0.68770E-09   -0.27022E-10    0.28349E-15
  2032    0.22615E+03   -0.19200E+02   -0.64223E-09   -0.19200E+02    0.66414E+01   -0.29076E-10   -0.64223E-09   -0.29076E-10    0.28281E-15
  2033    0.22622E+03   -0.19077E+02   -0.59737E-09   -0.19077E+02    0.65755E+01   -0.31051E-10   -0.59737E-09   -0.31051E-10    0.28214E-15
  2034    0.22629E+03   -0.18950E+02   -0.55329E-09   -0.18950E+02    0.65101E+01   -0.32939E-10   -0.55329E-09   -0.32939E-10    0.28147E-15
  2035    0.22634E+03   -0.18821E+02   -0.51011E-09   -0.18821E+02    0.64451E+01   -0.34733E-10   -0.51011E-09   -0.34733E-10    0.28080E-15
  2036    0.22638E+03   -0.18689E+02   -0.46798E-09   -0.18689E+02    0.63807E+01   -0.36424E-10   -0.46798E-09   -0.36424E-10    0.28013E-15
  2037    0.22642E+03   -0.18555E+02   -0.42704E-09   -0.18555E+02    0.63169E+01   -0.38005E-10   -0.42704E-09   -0.38005E-10    0.27947E-15
  2038    0.22643E+03   -0.18417E+02   -0.38744E-09   -0.18417E+02    0.62536E+01   -0.39468E-10   -0.38744E-09   -0.39468E-10    0.27881E-15
  2039    0.22645E+03   -0.18276E+02   -0.34931E-09   -0.18276E+02    0.61910E+01   -0.40805E-10   -0.34931E-09   -0.40805E-10    0.27814E-15
  2040    0.22647E+03   -0.18134E+02   -0.31281E-09   -0.18134E+02    0.61289E+01   -0.42008E-10   -0.31281E-09   -0.42008E-10    0.27748E-15
  2041    0.22646E+03   -0.17988E+02   -0.27806E-09   -0.17988E+02    0.60673E+01   -0.43070E-10   -0.27806E-09   -0.43070E-10    0.27682E-15
  2042    0.22645E+03   -0.17840E+02   -0.24522E-09   -0.17840E+02    0.60066E+01   -0.43983E-10   -0.24522E-09   -0.43983E-10    0.27617E-15
  2043    0.22642E+03   -0.17689E+02   -0.21443E-09   -0.17689E+02    0.59464E+01   -0.44738E-10   -0.21443E-09   -0.44738E-10    0.27551E-15
  2044    0.22640E+03   -0.17535E+02   -0.18582E-09   -0.17535E+02    0.58869E+01   -0.45328E-10   -0.18582E-09   -0.45328E-10    0.27486E-15
  2045    0.22635E+03   -0.17380E+02   -0.15954E-09   -0.17380E+02    0.58280E+01   -0.45745E-10   -0.15954E-09   -0.45745E-10    0.27421E-15
  2046    0.22631E+03   -0.17223E+02   -0.13573E-09   -0.17223E+02    0.57699E+01   -0.45982E-10   -0.13573E-09   -0.45982E-10    0.27356E-15
  2047    0.22624E+03   -0.17063E+02   -0.11454E-09   -0.17063E+02    0.57124E+01   -0.46030E-10   -0.11454E-09   -0.46030E-10    0.27291E-15
  2048    0.22617E+03   -0.16900E+02   -0.96102E-10   -0.16900E+02    0.56557E+01   -0.45882E-10   -0.96102E-10   -0.45882E-10    0.27226E-15
  2049    0.22609E+03   -0.16737E+02   -0.80563E-10   -0.16737E+02    0.55998E+01   -0.45529E-10   -0.80563E-10   -0.45529E-10    0.27162E-15
  2050    0.22599E+03   -0.16570E+02   -0.68065E-10   -0.16570E+02    0.55446E+01   -0.44965E-10   -0.68065E-10   -0.44965E-10    0.27098E-15
  2051    0.22588E+03   -0.16402E+02   -0.58706E-10   -0.16402E+02    0.54902E+01   -0.44184E-10   -0.58706E-10   -0.44184E-10    0.27033E-15
  2052    0.22577E+03   -0.16231E+02   -0.52411E-10   -0.16231E+02    0.54366E+01   -0.43192E-10   -0.52411E-10   -0.43192E-10    0.26969E-15
  2053    0.22564E+03   -0.16059E+02   -0.49060E-10   -0.16059E+02    0.53838E+01   -0.41998E-10   -0.49060E-10   -0.41998E-10    0.26906E-15
  2054    0.22550E+03   -0.15885E+02   -0.48534E-10   -0.15885E+02    0.53317E+01   -0.40612E-10   -0.48534E-10   -0.40612E-10    0.26842E-15
  2055    0.22535E+03   -0.15710E+02   -0.50713E-10   -0.15710E+02    0.52805E+01   -0.39042E-10   -0.50713E-10   -0.39042E-10    0.26779E-15
  2056    0.22519E+03   -0.15533E+02   -0.55480E-10   -0.15533E+02    0.52301E+01   -0.37299E-10   -0.55480E-10   -0.37299E-10    0.26715E-15
  2057    0.22502E+03   -0.15353E+02   -0.62714E-10   -0.15353E+02    0.51807E+01   -0.35390E-10   -0.62714E-10   -0.35390E-10    0.26652E-15
  2058    0.22484E+03   -0.15173E+02   -0.72296E-10   -0.15173E+02    0.51320E+01   -0.33325E-10   -0.72296E-10   -0.33325E-10    0.26589E-15
  2059    0.22465E+03   -0.14991E+02   -0.84107E-10   -0.14991E+02    0.50842E+01   -0.31114E-10   -0.84107E-10   -0.31114E-10    0.26526E-15
  2060    0.22445E+03   -0.14807E+02   -0.98028E-10   -0.14807E+02    0.50371E+01   -0.28765E-10   -0.98028E-10   -0.28765E-10    0.26464E-15
  2061    0.22423E+03   -0.14622E+02   -0.11394E-09   -0.14622E+02    0.49911E+01   -0.26287E-10   -0.11394E-09   -0.26287E-10    0.26401E-15
  2062    0.22401E+03   -0.14437E+02   -0.13172E-09   -0.14437E+02    0.49460E+01   -0.23689E-10   -0.13172E-09   -0.23689E-10    0.26339E-15
  2063    0.22378E+03   -0.14249E+02   -0.15126E-09   -0.14249E+02    0.49017E+01   -0.20982E-10   -0.15126E-09   -0.20982E-10    0.26277E-15
  2064    0.22352E+03   -0.14061E+02   -0.17243E-09   -0.14061E+02    0.48584E+01   -0.18173E-10   -0.17243E-09   -0.18173E-10    0.26215E-15
  2065    0.22326E+03   -0.13872E+02   -0.19511E-09   -0.13872E+02    0.48160E+01   -0.15272E-10   -0.19511E-09   -0.15272E-10    0.26153E-15
  2066    0.22300E+03   -0.13682E+02   -0.21919E-09   -0.13682E+02    0.47746E+01   -0.12288E-10   -0.21919E-09   -0.12288E-10    0.26091E-15
  2067    0.22271E+03   -0.13491E+02   -0.24454E-09   -0.13491E+02    0.47340E+01   -0.92298E-11   -0.24454E-09   -0.92298E-11    0.26030E-15
  2068    0.22241E+03   -0.13299E+02   -0.27105E-09   -0.13299E+02    0.46944E+01   -0.61071E-11   -0.27105E-09   -0.61071E-11    0.25968E-15
  2069    0.22211E+03   -0.13106E+02   -0.29859E-09   -0.13106E+02    0.46558E+01   -0.29289E-11   -0.29859E-09   -0.29289E-11    0.25907E-15
  2070    0.22179E+03   -0.12914E+02   -0.32706E-09   -0.12914E+02    0.46181E+01    0.29588E-12   -0.32706E-09    0.29588E-12    0.25846E-15
  2071    0.22146E+03   -0.12720E+02   -0.35632E-09   -0.12720E+02    0.45814E+01    0.35580E-11   -0.35632E-09    0.35580E-11    0.25785E-15
  2072    0.22113E+03   -0.12525E+02   -0.38626E-09   -0.12525E+02    0.45457E+01    0.68484E-11   -0.38626E-09    0.68484E-11    0.25724E-15
  2073    0.22077E+03   -0.12331E+02   -0.41676E-09   -0.12331E+02    0.45110E+01    0.10158E-10   -0.41676E-09    0.10158E-10    0.25664E-15
  2074    0.22042E+03   -0.12136E+02   -0.44770E-09   -0.12136E+02    0.44772E+01    0.13477E-10   -0.44770E-09    0.13477E-10    0.25603E-15
  2075    0.22004E+03   -0.11940E+02   -0.47897E-09   -0.11940E+02    0.44443E+01    0.16798E-10   -0.47897E-09    0.16798E-10    0.25543E-15
  2076    0.21965E+03   -0.11744E+02   -0.51044E-09   -0.11744E+02    0.44125E+01    0.20110E-10   -0.51044E-09    0.20110E-10    0.25483E-15
  2077    0.21927E+03   -0.11548E+02   -0.54199E-09   -0.11548E+02    0.43817E+01    0.23405E-10   -0.54199E-09    0.23405E-10    0.25423E-15
  2078    0.21886E+03   -0.11352E+02   -0.57350E-09   -0.11352E+02    0.43518E+01    0.26673E-10   -0.57350E-09    0.26673E-10    0.25363E-15
  2079    0.21843E+03   -0.11156E+02   -0.60486E-09   -0.11156E+02    0.43230E+01    0.29906E-10   -0.60486E-09    0.29906E-10    0.25303E-15
  2080    0.21801E+03   -0.10959E+02   -0.63595E-09   -0.10959E+02    0.42952E+01    0.33094E-10   -0.63595E-09    0.33094E-10    0.25244E-15
  2081    0.21757E+03   -0.10764E+02   -0.66664E-09   -0.10764E+02    0.42684E+01    0.36228E-10   -0.66664E-09    0.36228E-10    0.25184E-15
  2082    0.21712E+03   -0.10567E+02   -0.69682E-09   -0.10567E+02    0.42426E+01    0.39299E-10   -0.69682E-09    0.39299E-10    0.25125E-15
  2083    0.21666E+03   -0.10373E+02   -0.72637E-09   -0.10373E+02    0.42177E+01    0.42298E-10   -0.72637E-09    0.42298E-10    0.25066E-15
  2084    0.21619E+03   -0.10177E+02   -0.75516E-09   -0.10177E+02    0.41940E+01    0.45216E-10   -0.75516E-09    0.45216E-10    0.25007E-15
  2085    0.21571E+03   -0.99815E+01   -0.78309E-09   -0.99815E+01    0.41712E+01    0.48043E-10   -0.78309E-09    0.48043E-10    0.24948E-15
  2086    0.21522E+03   -0.97864E+01   -0.81003E-09   -0.97864E+01    0.41494E+01    0.50771E-10   -0.81003E-09    0.50771E-10    0.24890E-15
  2087    0.21472E+03   -0.95926E+01   -0.83586E-09   -0.95926E+01    0.41286E+01    0.53391E-10   -0.83586E-09    0.53391E-10    0.24831E-15
  2088    0.21420E+03   -0.93993E+01   -0.86046E-09   -0.93993E+01    0.41088E+01    0.55893E-10   -0.86046E-09    0.55893E-10    0.24773E-15
  2089    0.21369E+03   -0.92058E+01   -0.88371E-09   -0.92058E+01    0.40901E+01    0.58268E-10   -0.88371E-09    0.58268E-10    0.24715E-15
  2090    0.21315E+03   -0.90136E+01   -0.90550E-09   -0.90136E+01    0.40723E+01    0.60507E-10   -0.90550E-09    0.60507E-10    0.24656E-15
  2091    0.21261E+03   -0.88220E+01   -0.92570E-09   -0.88220E+01    0.40555E+01    0.62600E-10   -0.92570E-09    0.62600E-10    0.24599E-15
  2092    0.21206E+03   -0.86316E+01   -0.94420E-09   -0.86316E+01    0.40397E+01    0.64540E-10   -0.94420E-09    0.64540E-10    0.24541E-15
  2093    0.21149E+03   -0.84403E+01   -0.96087E-09   -0.84403E+01    0.40249E+01    0.66316E-10   -0.96087E-09    0.66316E-10    0.24483E-15
  2094    0.21092E+03   -0.82510E+01   -0.97561E-09   -0.82510E+01    0.40112E+01    0.67920E-10   -0.97561E-09    0.67920E-10    0.24426E-15
  2095    0.21034E+03   -0.80630E+01   -0.98827E-09   -0.80630E+01    0.39983E+01    0.69343E-10   -0.98827E-09    0.69343E-10    0.24368E-15
  2096    0.20975E+03   -0.78765E+01   -0.99876E-09   -0.78765E+01    0.39866E+01    0.70574E-10   -0.99876E-09    0.70574E-10    0.24311E-15
  2097    0.20915E+03   -0.76904E+01   -0.10069E-08   -0.76904E+01    0.39757E+01    0.71606E-10   -0.10069E-08    0.71606E-10    0.24254E-15
  2098    0.20854E+03   -0.75059E+01   -0.10127E-08   -0.75059E+01    0.39659E+01    0.72429E-10   -0.10127E-08    0.72429E-10    0.24197E-15
  2099    0.20792E+03   -0.73216E+01   -0.10159E-08   -0.73216E+01    0.39569E+01    0.73034E-10   -0.10159E-08    0.73034E-10    0.24140E-15
  2100    0.20730E+03   -0.71396E+01   -0.10165E-08   -0.71396E+01    0.39491E+01    0.73412E-10   -0.10165E-08    0.73412E-10    0.24083E-15
  2101    0.20666E+03   -0.69586E+01   -0.10143E-08   -0.69586E+01    0.39421E+01    0.73556E-10   -0.10143E-08    0.73556E-10    0.24027E-15
  2102    0.20601E+03   -0.67789E+01   -0.10095E-08   -0.67789E+01    0.39361E+01    0.73472E-10   -0.10095E-08    0.73472E-10    0.23971E-15
  2103    0.20536E+03   -0.66007E+01   -0.10021E-08   -0.66007E+01    0.39311E+01    0.73167E-10   -0.10021E-08    0.73167E-10    0.23914E-15
  2104    0.20470E+03   -0.64239E+01   -0.99215E-09   -0.64239E+01    0.39270E+01    0.72650E-10   -0.99215E-09    0.72650E-10    0.23858E-15
  2105    0.20402E+03   -0.62487E+01   -0.97986E-09   -0.62487E+01    0.39237E+01    0.71928E-10   -0.97986E-09    0.71928E-10    0.23802E-15
  2106    0.20335E+03   -0.60750E+01   -0.96529E-09   -0.60750E+01    0.39215E+01    0.71009E-10   -0.96529E-09    0.71009E-10    0.23746E-15
  2107    0.20266E+03   -0.59031E+01   -0.94853E-09   -0.59031E+01    0.39201E+01    0.69902E-10   -0.94853E-09    0.69902E-10    0.23691E-15
  2108    0.20196E+03   -0.57328E+01   -0.92969E-09   -0.57328E+01    0.39197E+01    0.68613E-10   -0.92969E-09    0.68613E-10    0.23635E-15
  2109    0.20126E+03   -0.55643E+01   -0.90886E-09   -0.55643E+01    0.39202E+01    0.67151E-10   -0.90886E-09    0.67151E-10    0.23580E-15
  2110    0.20055E+03   -0.53975E+01   -0.88615E-09   -0.53975E+01    0.39216E+01    0.65525E-10   -0.88615E-09    0.65525E-10    0.23524E-15
  2111    0.19983E+03   -0.52327E+01   -0.86165E-09   -0.52327E+01    0.39237E+01    0.63741E-10   -0.86165E-09    0.63741E-10    0.23469E-15
  2112    0.19911E+03   -0.50697E+01   -0.83546E-09   -0.50697E+01    0.39269E+01    0.61807E-10   -0.83546E-09    0.61807E-10    0.23414E-15
  2113    0.19837E+03   -0.49087E+01   -0.80768E-09   -0.49087E+01    0.39307E+01    0.59733E-10   -0.80768E-09    0.59733E-10    0.23359E-15
  2114    0.19764E+03   -0.47497E+01   -0.77841E-09   -0.47497E+01    0.39355E+01    0.57524E-10   -0.77841E-09    0.57524E-10    0.23304E-15
  2115    0.19689E+03   -0.45928E+01   -0.74775E-09   -0.45928E+01    0.39412E+01    0.55190E-10   -0.74775E-09    0.55190E-10    0.23250E-15
  2116    0.19615E+03   -0.44379E+01   -0.71580E-09   -0.44379E+01    0.39478E+01    0.52739E-10   -0.71580E-09    0.52739E-10    0.23195E-15
  2117    0.19539E+03   -0.42853E+01   -0.68265E-09   -0.42853E+01    0.39554E+01    0.50177E-10   -0.68265E-09    0.50177E-10    0.23141E-15
  2118    0.19462E+03   -0.41347E+01   -0.64841E-09   -0.41347E+01    0.39635E+01    0.47514E-10   -0.64841E-09    0.47514E-10    0.23087E-15
  2119    0.19386E+03   -0.39865E+01   -0.61317E-09   -0.39865E+01    0.39725E+01    0.44756E-10   -0.61317E-09    0.44756E-10    0.23033E-15
  2120    0.19307E+03   -0.38404E+01   -0.57704E-09   -0.38404E+01    0.39822E+01    0.41913E-10   -0.57704E-09    0.41913E-10    0.22979E-15
  2121    0.19229E+03   -0.36967E+01   -0.54011E-09   -0.36967E+01    0.39928E+01    0.38991E-10   -0.54011E-09    0.38991E-10    0.22925E-15
  2122    0.19150E+03   -0.35553E+01   -0.50248E-09   -0.35553E+01    0.40041E+01    0.35999E-10   -0.50248E-09    0.35999E-10    0.22872E-15
  2123    0.19071E+03   -0.34163E+01   -0.46425E-09   -0.34163E+01    0.40162E+01    0.32944E-10   -0.46425E-09    0.32944E-10    0.22818E-15
  2124    0.18992E+03   -0.32797E+01   -0.42552E-09   -0.32797E+01    0.40289E+01    0.29835E-10   -0.42552E-09    0.29835E-10    0.22765E-15
  2125    0.18911E+03   -0.31455E+01   -0.38638E-09   -0.31455E+01    0.40426E+01    0.26680E-10   -0.38638E-09    0.26680E-10    0.22712E-15
  2126    0.18831E+03   -0.30139E+01   -0.34695E-09   -0.30139E+01    0.40567E+01    0.23486E-10   -0.34695E-09    0.23486E-10    0.22659E-15
  2127    0.18749E+03   -0.28848E+01   -0.30731E-09   -0.28848E+01    0.40717E+01    0.20261E-10   -0.30731E-09    0.20261E-10    0.22606E-15
  2128    0.18668E+03   -0.27581E+01   -0.26757E-09   -0.27581E+01    0.40873E+01    0.17013E-10   -0.26757E-09    0.17013E-10    0.22553E-15
  2129    0.18586E+03   -0.26341E+01   -0.22782E-09   -0.26341E+01    0.41036E+01    0.13750E-10   -0.22782E-09    0.13750E-10    0.22500E-15
  2130    0.18503E+03   -0.25126E+01   -0.18817E-09   -0.25126E+01    0.41205E+01    0.10480E-10   -0.18817E-09    0.10480E-10    0.22448E-15
  2131    0.18421E+03   -0.23939E+01   -0.14870E-09   -0.23939E+01    0.41383E+01    0.72113E-11   -0.14870E-09    0.72113E-11    0.22396E-15
  2132    0.18338E+03   -0.22777E+01   -0.10953E-09   -0.22777E+01    0.41565E+01    0.39511E-11   -0.10953E-09    0.39511E-11    0.22344E-15
  2133    0.18255E+03   -0.21643E+01   -0.70751E-10   -0.21643E+01    0.41755E+01    0.70751E-12   -0.70751E-10    0.70751E-12    0.22292E-15
  2134    0.18171E+03   -0.20536E+01   -0.32460E-10   -0.20536E+01    0.41950E+01   -0.25115E-11   -0.32460E-10   -0.25115E-11    0.22240E-15
  2135    0.18087E+03   -0.19454E+01    0.52439E-11   -0.19454E+01    0.42152E+01   -0.56981E-11    0.52439E-11   -0.56981E-11    0.22188E-15
  2136    0.18003E+03   -0.18403E+01    0.42260E-10   -0.18403E+01    0.42358E+01   -0.88443E-11    0.42260E-10   -0.88443E-11    0.22137E-15
  2137    0.17918E+03   -0.17378E+01    0.78490E-10   -0.17378E+01    0.42571E+01   -0.11942E-10    0.78490E-10   -0.11942E-10    0.22085E-15
  2138    0.17833E+03   -0.16382E+01    0.11383E-09   -0.16382E+01    0.42789E+01   -0.14984E-10    0.11383E-09   -0.14984E-10    0.22034E-15
  2139    0.17748E+03   -0.15413E+01    0.14819E-09   -0.15413E+01    0.43013E+01   -0.17962E-10    0.14819E-09   -0.17962E-10    0.21983E-15
  2140    0.17663E+03   -0.14472E+01    0.18147E-09   -0.14472E+01    0.43242E+01   -0.20867E-10    0.18147E-09   -0.20867E-10    0.21932E-15
  2141    0.17578E+03   -0.13561E+01    0.21357E-09   -0.13561E+01    0.43475E+01   -0.23693E-10    0.21357E-09   -0.23693E-10    0.21881E-15
  2142    0.17492E+03   -0.12678E+01    0.24438E-09   -0.12678E+01    0.43714E+01   -0.26431E-10    0.24438E-09   -0.26431E-10    0.21830E-15
  2143    0.17405E+03   -0.11825E+01    0.27381E-09   -0.11825E+01    0.43957E+01   -0.29073E-10    0.27381E-09   -0.29073E-10    0.21780E-15
  2144    0.17319E+03   -0.10999E+01    0.30177E-09   -0.10999E+01    0.44205E+01   -0.31612E-10    0.30177E-09   -0.31612E-10    0.21729E-15
  2145    0.17233E+03   -0.10204E+01    0.32814E-09   -0.10204E+01    0.44458E+01   -0.34039E-10    0.32814E-09   -0.34039E-10    0.21679E-15
  2146    0.17147E+03   -0.94365E+00    0.35284E-09   -0.94365E+00    0.44714E+01   -0.36347E-10    0.35284E-09   -0.36347E-10    0.21629E-15
  2147    0.17060E+03   -0.86990E+00    0.37577E-09   -0.86990E+00    0.44975E+01   -0.38527E-10    0.37577E-09   -0.38527E-10    0.21579E-15
  2148    0.16975E+03   -0.79911E+00    0.39681E-09   -0.79911E+00    0.45240E+01   -0.40572E-10    0.39681E-09   -0.40572E-10    0.21530E-15
  2149    0.16889E+03   -0.73123E+00    0.41589E-09   -0.73123E+00    0.45510E+01   -0.42474E-10    0.41589E-09   -0.42474E-10    0.21480E-15
  2150    0.16802E+03   -0.66631E+00    0.43289E-09   -0.66631E+00    0.45782E+01   -0.44225E-10    0.43289E-09   -0.44225E-10    0.21431E-15
  2151    0.16715E+03   -0.60435E+00    0.44774E-09   -0.60435E+00    0.46058E+01   -0.45819E-10    0.44774E-09   -0.45819E-10    0.21381E-15
  2152    0.16629E+03   -0.54532E+00    0.46046E-09   -0.54532E+00    0.46337E+01   -0.47257E-10    0.46046E-09   -0.47257E-10    0.21332E-15
  2153    0.16543E+03   -0.48927E+00    0.47110E-09   -0.48927E+00    0.46620E+01   -0.48542E-10    0.47110E-09   -0.48542E-10    0.21283E-15
  2154    0.16456E+03   -0.43616E+00    0.47969E-09   -0.43616E+00    0.46905E+01   -0.49679E-10    0.47969E-09   -0.49679E-10    0.21234E-15
  2155    0.16370E+03   -0.38599E+00    0.48629E-09   -0.38599E+00    0.47193E+01   -0.50668E-10    0.48629E-09   -0.50668E-10    0.21186E-15
  2156    0.16285E+03   -0.33875E+00    0.49093E-09   -0.33875E+00    0.47484E+01   -0.51515E-10    0.49093E-09   -0.51515E-10    0.21137E-15
  2157    0.16199E+03   -0.29444E+00    0.49367E-09   -0.29444E+00    0.47777E+01   -0.52222E-10    0.49367E-09   -0.52222E-10    0.21089E-15
  2158    0.16113E+03   -0.25305E+00    0.49453E-09   -0.25305E+00    0.48073E+01   -0.52792E-10    0.49453E-09   -0.52792E-10    0.21040E-15
  2159    0.16027E+03   -0.21456E+00    0.49357E-09   -0.21456E+00    0.48371E+01   -0.53229E-10    0.49357E-09   -0.53229E-10    0.20992E-15
