  1962    0.21274E+03    0.11036E+02   -0.18949E+02    0.59006E+05    0.15532E+02
  1963    0.21287E+03    0.10987E+02   -0.19081E+02    0.58924E+05    0.13008E+02
  1964    0.21302E+03    0.10938E+02   -0.19209E+02    0.58841E+05    0.10474E+02
  1965    0.21317E+03    0.10888E+02   -0.19334E+02    0.58759E+05    0.79335E+01
  1966    0.21333E+03    0.10836E+02   -0.19455E+02    0.58676E+05    0.53902E+01
  1967    0.21350E+03    0.10784E+02   -0.19574E+02    0.58594E+05    0.28482E+01
  1968    0.21367E+03    0.10730E+02   -0.19688E+02    0.58512E+05    0.31151E+00
  1969    0.21385E+03    0.10676E+02   -0.19798E+02    0.58430E+05   -0.22158E+01
  1970    0.21403E+03    0.10623E+02   -0.19905E+02    0.58349E+05   -0.47299E+01
  1971    0.21423E+03    0.10567E+02   -0.20009E+02    0.58267E+05   -0.72267E+01
  1972    0.21442E+03    0.10510E+02   -0.20107E+02    0.58185E+05   -0.97022E+01
  1973    0.21462E+03    0.10453E+02   -0.20203E+02    0.58104E+05   -0.12153E+02
  1974    0.21484E+03    0.10395E+02   -0.20295E+02    0.58023E+05   -0.14574E+02
  1975    0.21505E+03    0.10336E+02   -0.20384E+02    0.57942E+05   -0.16961E+02
  1976    0.21526E+03    0.10276E+02   -0.20467E+02    0.57860E+05   -0.19312E+02
  1977    0.21549E+03    0.10216E+02   -0.20548E+02    0.57780E+05   -0.21622E+02
  1978    0.21571E+03    0.10155E+02   -0.20623E+02    0.57699E+05   -0.23886E+02
  1979    0.21594E+03    0.10093E+02   -0.20695E+02    0.57618E+05   -0.26101E+02
  1980    0.21618E+03    0.10031E+02   -0.20764E+02    0.57537E+05   -0.28263E+02
  1981    0.21641E+03    0.99679E+01   -0.20828E+02    0.57457E+05   -0.30368E+02
  1982    0.21665E+03    0.99040E+01   -0.20888E+02    0.57377E+05   -0.32412E+02
  1983    0.21690E+03    0.98394E+01   -0.20944E+02    0.57296E+05   -0.34391E+02
  1984    0.21714E+03    0.97748E+01   -0.20996E+02    0.57216E+05   -0.36301E+02
  1985    0.21740E+03    0.97088E+01   -0.21044E+02    0.57136E+05   -0.38138E+02
  1986    0.21764E+03    0.96427E+01   -0.21088E+02    0.57056E+05   -0.39897E+02
  1987    0.21789E+03    0.95766E+01   -0.21128E+02    0.56977E+05   -0.41576E+02
  1988    0.21814E+03    0.95098E+01   -0.21164E+02    0.56897E+05   -0.43170E+02
  1989    0.21840E+03    0.94429E+01   -0.21194E+02    0.56818E+05   -0.44675E+02
  1990    0.21866E+03    0.93754E+01   -0.21223E+02    0.56738E+05   -0.46086E+02
  1991    0.21890E+03    0.93063E+01   -0.21246E+02    0.56659E+05   -0.47401E+02
  1992    0.21915E+03    0.92380E+01   -0.21265E+02    0.56580E+05   -0.48615E+02
  1993    0.21940E+03    0.91697E+01   -0.21280E+02    0.56501E+05   -0.49724E+02
  1994    0.21965E+03    0.90999E+01   -0.21291E+02    0.56422E+05   -0.50725E+02
  1995    0.21991E+03    0.90301E+01   -0.21298E+02    0.56343E+05   -0.51612E+02
  1996    0.22016E+03    0.89596E+01   -0.21301E+02    0.56264E+05   -0.52382E+02
  1997    0.22041E+03    0.88890E+01   -0.21299E+02    0.56186E+05   -0.53032E+02
  1998    0.22066E+03    0.88192E+01   -0.21293E+02    0.56107E+05   -0.53557E+02
  1999    0.22090E+03    0.87479E+01   -0.21284E+02    0.56029E+05   -0.53953E+02
  2000    0.22114E+03    0.86774E+01   -0.21270E+02    0.55951E+05   -0.54216E+02
  2001    0.22139E+03    0.86069E+01   -0.21252E+02    0.55872E+05   -0.54344E+02
  2002    0.22162E+03    0.85356E+01   -0.21230E+02    0.55794E+05   -0.54341E+02
  2003    0.22186E+03    0.84643E+01   -0.21204E+02    0.55716E+05   -0.54210E+02
  2004    0.22210E+03    0.83930E+01   -0.21175E+02    0.55639E+05   -0.53958E+02
  2005    0.22232E+03    0.83210E+01   -0.21140E+02    0.55561E+05   -0.53590E+02
  2006    0.22255E+03    0.82504E+01   -0.21103E+02    0.55483E+05   -0.53110E+02
  2007    0.22277E+03    0.81784E+01   -0.21061E+02    0.55406E+05   -0.52524E+02
  2008    0.22299E+03    0.81064E+01   -0.21015E+02    0.55329E+05   -0.51836E+02
  2009    0.22320E+03    0.80351E+01   -0.20965E+02    0.55251E+05   -0.51053E+02
  2010    0.22340E+03    0.79638E+01   -0.20911E+02    0.55174E+05   -0.50178E+02
  2011    0.22361E+03    0.78918E+01   -0.20854E+02    0.55097E+05   -0.49216E+02
  2012    0.22381E+03    0.78205E+01   -0.20793E+02    0.55020E+05   -0.48174E+02
  2013    0.22399E+03    0.77485E+01   -0.20728E+02    0.54944E+05   -0.47056E+02
  2014    0.22419E+03    0.76779E+01   -0.20658E+02    0.54867E+05   -0.45867E+02
  2015    0.22437E+03    0.76066E+01   -0.20587E+02    0.54790E+05   -0.44612E+02
  2016    0.22456E+03    0.75361E+01   -0.20510E+02    0.54714E+05   -0.43296E+02
  2017    0.22472E+03    0.74656E+01   -0.20431E+02    0.54638E+05   -0.41924E+02
  2018    0.22488E+03    0.73952E+01   -0.20348E+02    0.54561E+05   -0.40502E+02
  2019    0.22504E+03    0.73249E+01   -0.20259E+02    0.54485E+05   -0.39034E+02
  2020    0.22519E+03    0.72548E+01   -0.20169E+02    0.54409E+05   -0.37525E+02
  2021    0.22534E+03    0.71855E+01   -0.20075E+02    0.54333E+05   -0.35981E+02
  2022    0.22547E+03    0.71163E+01   -0.19977E+02    0.54258E+05   -0.34407E+02
  2023    0.22559E+03    0.70473E+01   -0.19876E+02    0.54182E+05   -0.32807E+02
  2024    0.22572E+03    0.69787E+01   -0.19772E+02    0.54106E+05   -0.31187E+02
  2025    0.22582E+03    0.69105E+01   -0.19665E+02    0.54031E+05   -0.29551E+02
  2026    0.22593E+03    0.68426E+01   -0.19554E+02    0.53956E+05   -0.27905E+02
  2027    0.22603E+03    0.67753E+01   -0.19439E+02    0.53880E+05   -0.26254E+02
  2028    0.22612E+03    0.67083E+01   -0.19322E+02    0.53805E+05   -0.24604E+02
  2029    0.22620E+03    0.66418E+01   -0.19201E+02    0.53730E+05   -0.22958E+02
  2030    0.22627E+03    0.65757E+01   -0.19078E+02    0.53655E+05   -0.21322E+02
  2031    0.22633E+03    0.65101E+01   -0.18952E+02    0.53580E+05   -0.19701E+02
  2032    0.22638E+03    0.64450E+01   -0.18822E+02    0.53506E+05   -0.18100E+02
  2033    0.22643E+03    0.63805E+01   -0.18690E+02    0.53431E+05   -0.16525E+02
  2034    0.22647E+03    0.63166E+01   -0.18555E+02    0.53357E+05   -0.14980E+02
  2035    0.22649E+03    0.62532E+01   -0.18417E+02    0.53282E+05   -0.13470E+02
  2036    0.22650E+03    0.61904E+01   -0.18276E+02    0.53208E+05   -0.12001E+02
  2037    0.22652E+03    0.61282E+01   -0.18133E+02    0.53134E+05   -0.10577E+02
  2038    0.22650E+03    0.60666E+01   -0.17987E+02    0.53060E+05   -0.92038E+01
  2039    0.22649E+03    0.60057E+01   -0.17838E+02    0.52986E+05   -0.78862E+01
  2040    0.22648E+03    0.59454E+01   -0.17687E+02    0.52912E+05   -0.66292E+01
  2041    0.22644E+03    0.58857E+01   -0.17533E+02    0.52838E+05   -0.54380E+01
  2042    0.22640E+03    0.58269E+01   -0.17378E+02    0.52765E+05   -0.43176E+01
  2043    0.22634E+03    0.57686E+01   -0.17219E+02    0.52691E+05   -0.32730E+01
  2044    0.22628E+03    0.57111E+01   -0.17058E+02    0.52618E+05   -0.23093E+01
  2045    0.22621E+03    0.56543E+01   -0.16896E+02    0.52545E+05   -0.14317E+01
  2046    0.22613E+03    0.55982E+01   -0.16731E+02    0.52472E+05   -0.64504E+00
  2047    0.22604E+03    0.55429E+01   -0.16565E+02    0.52398E+05    0.45477E-01
  2048    0.22593E+03    0.54884E+01   -0.16396E+02    0.52325E+05    0.63482E+00
  2049    0.22582E+03    0.54348E+01   -0.16226E+02    0.52253E+05    0.11179E+01
  2050    0.22569E+03    0.53818E+01   -0.16052E+02    0.52180E+05    0.14897E+01
  2051    0.22554E+03    0.53297E+01   -0.15879E+02    0.52107E+05    0.17468E+01
  2052    0.22540E+03    0.52785E+01   -0.15703E+02    0.52035E+05    0.18919E+01
  2053    0.22523E+03    0.52281E+01   -0.15524E+02    0.51962E+05    0.19295E+01
  2054    0.22506E+03    0.51785E+01   -0.15345E+02    0.51890E+05    0.18642E+01
  2055    0.22487E+03    0.51297E+01   -0.15165E+02    0.51818E+05    0.17002E+01
  2056    0.22468E+03    0.50819E+01   -0.14983E+02    0.51746E+05    0.14421E+01
  2057    0.22448E+03    0.50350E+01   -0.14798E+02    0.51674E+05    0.10943E+01
  2058    0.22426E+03    0.49889E+01   -0.14614E+02    0.51602E+05    0.66125E+00
  2059    0.22404E+03    0.49438E+01   -0.14428E+02    0.51530E+05    0.14738E+00
  2060    0.22380E+03    0.48994E+01   -0.14240E+02    0.51458E+05   -0.44285E+00
  2061    0.22355E+03    0.48560E+01   -0.14051E+02    0.51386E+05   -0.11050E+01
  2062    0.22329E+03    0.48136E+01   -0.13862E+02    0.51315E+05   -0.18346E+01
  2063    0.22303E+03    0.47721E+01   -0.13671E+02    0.51244E+05   -0.26273E+01
  2064    0.22273E+03    0.47316E+01   -0.13479E+02    0.51172E+05   -0.34786E+01
  2065    0.22244E+03    0.46921E+01   -0.13287E+02    0.51101E+05   -0.43840E+01
  2066    0.22214E+03    0.46535E+01   -0.13095E+02    0.51030E+05   -0.53391E+01
  2067    0.22182E+03    0.46158E+01   -0.12901E+02    0.50959E+05   -0.63395E+01
  2068    0.22148E+03    0.45790E+01   -0.12707E+02    0.50888E+05   -0.73807E+01
  2069    0.22115E+03    0.45433E+01   -0.12511E+02    0.50817E+05   -0.84583E+01
  2070    0.22079E+03    0.45086E+01   -0.12317E+02    0.50747E+05   -0.95678E+01
  2071    0.22043E+03    0.44748E+01   -0.12122E+02    0.50676E+05   -0.10705E+02
  2072    0.22006E+03    0.44421E+01   -0.11926E+02    0.50605E+05   -0.11865E+02
  2073    0.21967E+03    0.44103E+01   -0.11729E+02    0.50535E+05   -0.13044E+02
  2074    0.21928E+03    0.43795E+01   -0.11533E+02    0.50465E+05   -0.14236E+02
  2075    0.21887E+03    0.43497E+01   -0.11337E+02    0.50395E+05   -0.15439E+02
  2076    0.21844E+03    0.43209E+01   -0.11140E+02    0.50324E+05   -0.16647E+02
  2077    0.21802E+03    0.42932E+01   -0.10944E+02    0.50254E+05   -0.17855E+02
  2078    0.21758E+03    0.42664E+01   -0.10747E+02    0.50185E+05   -0.19060E+02
  2079    0.21711E+03    0.42406E+01   -0.10551E+02    0.50115E+05   -0.20257E+02
  2080    0.21666E+03    0.42159E+01   -0.10354E+02    0.50045E+05   -0.21442E+02
  2081    0.21619E+03    0.41922E+01   -0.10159E+02    0.49975E+05   -0.22609E+02
  2082    0.21570E+03    0.41694E+01   -0.99629E+01    0.49906E+05   -0.23755E+02
  2083    0.21521E+03    0.41477E+01   -0.97691E+01    0.49836E+05   -0.24876E+02
  2084    0.21470E+03    0.41271E+01   -0.95745E+01    0.49767E+05   -0.25966E+02
  2085    0.21420E+03    0.41073E+01   -0.93800E+01    0.49698E+05   -0.27021E+02
  2086    0.21367E+03    0.40886E+01   -0.91862E+01    0.49629E+05   -0.28037E+02
  2087    0.21313E+03    0.40710E+01   -0.89939E+01    0.49560E+05   -0.29009E+02
  2088    0.21258E+03    0.40543E+01   -0.88023E+01    0.49491E+05   -0.29934E+02
  2089    0.21204E+03    0.40387E+01   -0.86108E+01    0.49422E+05   -0.30806E+02
  2090    0.21146E+03    0.40240E+01   -0.84207E+01    0.49353E+05   -0.31621E+02
  2091    0.21090E+03    0.40103E+01   -0.82314E+01    0.49284E+05   -0.32374E+02
  2092    0.21031E+03    0.39976E+01   -0.80436E+01    0.49216E+05   -0.33062E+02
  2093    0.20971E+03    0.39859E+01   -0.78550E+01    0.49147E+05   -0.33680E+02
  2094    0.20911E+03    0.39752E+01   -0.76687E+01    0.49079E+05   -0.34223E+02
  2095    0.20850E+03    0.39654E+01   -0.74838E+01    0.49011E+05   -0.34686E+02
  2096    0.20788E+03    0.39568E+01   -0.73006E+01    0.48942E+05   -0.35066E+02
  2097    0.20725E+03    0.39489E+01   -0.71181E+01    0.48874E+05   -0.35358E+02
  2098    0.20661E+03    0.39421E+01   -0.69374E+01    0.48806E+05   -0.35558E+02
  2099    0.20597E+03    0.39362E+01   -0.67570E+01    0.48738E+05   -0.35661E+02
  2100    0.20531E+03    0.39314E+01   -0.65793E+01    0.48670E+05   -0.35662E+02
  2101    0.20465E+03    0.39274E+01   -0.64026E+01    0.48603E+05   -0.35559E+02
  2102    0.20397E+03    0.39244E+01   -0.62274E+01    0.48535E+05   -0.35354E+02
  2103    0.20329E+03    0.39222E+01   -0.60540E+01    0.48467E+05   -0.35050E+02
  2104    0.20261E+03    0.39211E+01   -0.58822E+01    0.48400E+05   -0.34653E+02
  2105    0.20190E+03    0.39207E+01   -0.57121E+01    0.48332E+05   -0.34165E+02
  2106    0.20120E+03    0.39214E+01   -0.55437E+01    0.48265E+05   -0.33590E+02
  2107    0.20049E+03    0.39229E+01   -0.53773E+01    0.48198E+05   -0.32933E+02
  2108    0.19976E+03    0.39253E+01   -0.52127E+01    0.48131E+05   -0.32197E+02
  2109    0.19904E+03    0.39286E+01   -0.50499E+01    0.48064E+05   -0.31386E+02
  2110    0.19831E+03    0.39328E+01   -0.48892E+01    0.47997E+05   -0.30503E+02
  2111    0.19757E+03    0.39377E+01   -0.47305E+01    0.47930E+05   -0.29554E+02
  2112    0.19682E+03    0.39436E+01   -0.45737E+01    0.47863E+05   -0.28540E+02
  2113    0.19606E+03    0.39501E+01   -0.44192E+01    0.47797E+05   -0.27468E+02
  2114    0.19531E+03    0.39576E+01   -0.42668E+01    0.47730E+05   -0.26339E+02
  2115    0.19454E+03    0.39659E+01   -0.41166E+01    0.47664E+05   -0.25158E+02
  2116    0.19377E+03    0.39751E+01   -0.39685E+01    0.47597E+05   -0.23930E+02
  2117    0.19299E+03    0.39853E+01   -0.38230E+01    0.47531E+05   -0.22657E+02
  2118    0.19221E+03    0.39960E+01   -0.36795E+01    0.47465E+05   -0.21344E+02
  2119    0.19142E+03    0.40075E+01   -0.35384E+01    0.47399E+05   -0.19994E+02
  2120    0.19062E+03    0.40197E+01   -0.33997E+01    0.47333E+05   -0.18612E+02
  2121    0.18982E+03    0.40328E+01   -0.32634E+01    0.47267E+05   -0.17200E+02
  2122    0.18901E+03    0.40465E+01   -0.31296E+01    0.47201E+05   -0.15764E+02
  2123    0.18821E+03    0.40609E+01   -0.29983E+01    0.47135E+05   -0.14306E+02
  2124    0.18740E+03    0.40760E+01   -0.28694E+01    0.47070E+05   -0.12832E+02
  2125    0.18658E+03    0.40919E+01   -0.27431E+01    0.47004E+05   -0.11343E+02
  2126    0.18576E+03    0.41082E+01   -0.26193E+01    0.46939E+05   -0.98456E+01
  2127    0.18493E+03    0.41255E+01   -0.24983E+01    0.46874E+05   -0.83420E+01
  2128    0.18411E+03    0.41432E+01   -0.23797E+01    0.46808E+05   -0.68365E+01
  2129    0.18327E+03    0.41616E+01   -0.22638E+01    0.46743E+05   -0.53330E+01
  2130    0.18243E+03    0.41806E+01   -0.21506E+01    0.46678E+05   -0.38352E+01
  2131    0.18159E+03    0.42004E+01   -0.20402E+01    0.46613E+05   -0.23471E+01
  2132    0.18076E+03    0.42206E+01   -0.19323E+01    0.46549E+05   -0.87248E+00
  2133    0.17991E+03    0.42414E+01   -0.18274E+01    0.46484E+05    0.58481E+00
  2134    0.17907E+03    0.42628E+01   -0.17252E+01    0.46419E+05    0.20209E+01
  2135    0.17821E+03    0.42848E+01   -0.16255E+01    0.46355E+05    0.34320E+01
  2136    0.17736E+03    0.43072E+01   -0.15290E+01    0.46291E+05    0.48142E+01
  2137    0.17651E+03    0.43302E+01   -0.14351E+01    0.46226E+05    0.61636E+01
  2138    0.17565E+03    0.43537E+01   -0.13440E+01    0.46162E+05    0.74765E+01
  2139    0.17480E+03    0.43777E+01   -0.12558E+01    0.46098E+05    0.87490E+01
  2140    0.17394E+03    0.44021E+01   -0.11705E+01    0.46034E+05    0.99771E+01
  2141    0.17308E+03    0.44269E+01   -0.10881E+01    0.45970E+05    0.11157E+02
  2142    0.17222E+03    0.44522E+01   -0.10085E+01    0.45907E+05    0.12285E+02
  2143    0.17135E+03    0.44779E+01   -0.93186E+00    0.45843E+05    0.13357E+02
  2144    0.17048E+03    0.45040E+01   -0.85798E+00    0.45779E+05    0.14370E+02
  2145    0.16962E+03    0.45305E+01   -0.78722E+00    0.45716E+05    0.15319E+02
  2146    0.16875E+03    0.45573E+01   -0.71923E+00    0.45653E+05    0.16201E+02
  2147    0.16788E+03    0.45845E+01   -0.65421E+00    0.45590E+05    0.17011E+02
  2148    0.16703E+03    0.46121E+01   -0.59213E+00    0.45526E+05    0.17747E+02
  2149    0.16617E+03    0.46400E+01   -0.53295E+00    0.45464E+05    0.18403E+02
  2150    0.16530E+03    0.46682E+01   -0.47670E+00    0.45401E+05    0.18977E+02
  2151    0.16444E+03    0.46966E+01   -0.42339E+00    0.45338E+05    0.19465E+02
  2152    0.16358E+03    0.47254E+01   -0.37298E+00    0.45275E+05    0.19868E+02
  2153    0.16272E+03    0.47543E+01   -0.32552E+00    0.45213E+05    0.20188E+02
  2154    0.16186E+03    0.47835E+01   -0.28099E+00    0.45150E+05    0.20427E+02
  2155    0.16101E+03    0.48129E+01   -0.23937E+00    0.45088E+05    0.20586E+02
  2156    0.16015E+03    0.48425E+01   -0.20065E+00    0.45026E+05    0.20667E+02
  2157    0.15930E+03    0.48723E+01   -0.16484E+00    0.44964E+05    0.20672E+02
  2158    0.15845E+03    0.49023E+01   -0.13193E+00    0.44901E+05    0.20602E+02
  2159    0.15760E+03    0.49324E+01   -0.10190E+00    0.44840E+05    0.20459E+02
  2160    0.15675E+03    0.49627E+01   -0.74748E-01    0.44778E+05    0.20246E+02
  2161    0.15591E+03    0.49930E+01   -0.50461E-01    0.44716E+05    0.19963E+02
  2162    0.15507E+03    0.50236E+01   -0.29036E-01    0.44654E+05    0.19613E+02
  2163    0.15423E+03    0.50541E+01   -0.10455E-01    0.44593E+05    0.19197E+02
  2164    0.15339E+03    0.50847E+01    0.52948E-02    0.44531E+05    0.18716E+02
  2165    0.15256E+03    0.51155E+01    0.18224E-01    0.44470E+05    0.18174E+02
  2166    0.15174E+03    0.51461E+01    0.28341E-01    0.44408E+05    0.17570E+02
  2167    0.15090E+03    0.51768E+01    0.35664E-01    0.44347E+05    0.16908E+02
  2168    0.15008E+03    0.52076E+01    0.40209E-01    0.44286E+05    0.16189E+02
  2169    0.14927E+03    0.52383E+01    0.42003E-01    0.44225E+05    0.15414E+02
  2170    0.14846E+03    0.52690E+01    0.41067E-01    0.44163E+05    0.14586E+02
  2171    0.14764E+03    0.52996E+01    0.37424E-01    0.44102E+05    0.13706E+02
  2172    0.14684E+03    0.53302E+01    0.31093E-01    0.44041E+05    0.12775E+02
  2173    0.14605E+03    0.53606E+01    0.22099E-01    0.43981E+05    0.11796E+02
  2174    0.14525E+03    0.53911E+01    0.10467E-01    0.43920E+05    0.10770E+02
  2175    0.14446E+03    0.54214E+01   -0.37832E-02    0.43859E+05    0.96989E+01
  2176    0.14367E+03    0.54515E+01   -0.20624E-01    0.43798E+05    0.85847E+01
  2177    0.14291E+03    0.54815E+01   -0.40027E-01    0.43738E+05    0.74289E+01
  2178    0.14213E+03    0.55114E+01   -0.61972E-01    0.43677E+05    0.62332E+01
  2179    0.14136E+03    0.55411E+01   -0.86433E-01    0.43616E+05    0.49995E+01
  2180    0.14059E+03    0.55705E+01   -0.11338E+00    0.43556E+05    0.37293E+01
  2181    0.13984E+03    0.55999E+01   -0.14279E+00    0.43495E+05    0.24246E+01
  2182    0.13909E+03    0.56290E+01   -0.17464E+00    0.43435E+05    0.10869E+01
  2183    0.13834E+03    0.56578E+01   -0.20886E+00    0.43374E+05   -0.28200E+00
  2184    0.13759E+03    0.56864E+01   -0.24546E+00    0.43314E+05   -0.16803E+01
  2185    0.13686E+03    0.57147E+01   -0.28437E+00    0.43254E+05   -0.31064E+01
  2186    0.13613E+03    0.57428E+01   -0.32558E+00    0.43194E+05   -0.45584E+01
  2187    0.13542E+03    0.57706E+01   -0.36905E+00    0.43133E+05   -0.60346E+01
  2188    0.13470E+03    0.57981E+01   -0.41473E+00    0.43073E+05   -0.75334E+01
  2189    0.13399E+03    0.58253E+01   -0.46260E+00    0.43013E+05   -0.90530E+01
  2190    0.13330E+03    0.58521E+01   -0.51262E+00    0.42953E+05   -0.10592E+02
  2191    0.13260E+03    0.58786E+01   -0.56476E+00    0.42892E+05   -0.12148E+02
  2192    0.13192E+03    0.59047E+01   -0.61899E+00    0.42832E+05   -0.13719E+02
  2193    0.13123E+03    0.59304E+01   -0.67526E+00    0.42772E+05   -0.15305E+02
  2194    0.13056E+03    0.59559E+01   -0.73354E+00    0.42712E+05   -0.16902E+02
  2195    0.12990E+03    0.59809E+01   -0.79385E+00    0.42652E+05   -0.18510E+02
  2196    0.12924E+03    0.60055E+01   -0.85604E+00    0.42592E+05   -0.20127E+02
  2197    0.12860E+03    0.60297E+01   -0.92008E+00    0.42532E+05   -0.21750E+02
  2198    0.12795E+03    0.60534E+01   -0.98598E+00    0.42472E+05   -0.23379E+02
  2199    0.12731E+03    0.60767E+01   -0.10537E+01    0.42412E+05   -0.25011E+02
  2200    0.12669E+03    0.60996E+01   -0.11233E+01    0.42352E+05   -0.26645E+02
